seed,agent,agent_score
'7183263554526026975,Q_learner,2.8
'8348220000178022663,Q_learner,2.8
'7167790753091434696,Q_learner,2.8
'7053941774001090550,Q_learner,2.8
'1986544180103068282,Q_learner,2.8
'5028092326582792468,Q_learner,2.8
'7422718568348200646,Q_learner,2.8
'495431929941051548,Q_learner,2.8
'6719057703308054214,Q_learner,2.0999999999999996
'8486212926562909022,Q_learner,2.8
'1642610795808940200,Q_learner,2.8
'1151542300922494260,Q_learner,2.8
'8561670615696469716,Q_learner,2.8
'1470641771330127819,Q_learner,2.8
'3117406406509732092,Q_learner,2.8
'7627566684775206207,Q_learner,2.8
'4185898090656821172,Q_learner,2.8
'6918504862690060688,Q_learner,2.8
'3674919625987021592,Q_learner,2.8
'5875769104527584666,Q_learner,2.8
'3959075349928388225,Q_learner,2.8
'3706158557325307613,Q_learner,2.8
'2226856720450719662,Q_learner,2.8
'3441318373495632000,Q_learner,2.8
'7327605421441146919,Q_learner,2.8
'1703948996637221903,Q_learner,2.8
'5872494486986122312,Q_learner,2.8
'5925458793265760410,Q_learner,2.8
'5750801757556040304,Q_learner,2.8
'2602548510117366263,Q_learner,2.8
'5571135418761859604,Q_learner,2.8
'6352056578196416418,Q_learner,2.8
'9201900591241251115,Q_learner,2.8
'773023393828714746,Q_learner,2.8
'8663246409350550915,Q_learner,2.8
'8728377150727217940,Q_learner,2.8
'1736555820904339009,Q_learner,2.8
'5761895339169222720,Q_learner,2.8
'5500241297820320062,Q_learner,2.8
'436587643476152190,Q_learner,2.8
'6066419753793604289,Q_learner,2.8
'1811223024191287635,Q_learner,2.8
'4331145955382348936,Q_learner,2.8
'2678129145234337924,Q_learner,2.8
'6522798403306322439,Q_learner,2.8
'6471706004597630939,Q_learner,2.8
'4511333807553052084,Q_learner,2.8
'1720470735649131475,Q_learner,2.8
'8119071746823775747,Q_learner,2.8
'3144104032324665667,Q_learner,2.8
'1809955590510089751,Q_learner,2.8
'8577571095855062682,Q_learner,2.8
'4670268028093600993,Q_learner,2.8
'4747637338799561776,Q_learner,2.8
'1776595807571896195,Q_learner,2.0999999999999996
'8951149680082811229,Q_learner,2.8
'4291349346187989824,Q_learner,2.8
'3411926206631711581,Q_learner,2.8
'8876078312851226541,Q_learner,2.8
'9128175408728724003,Q_learner,2.8
'8428570586140128598,Q_learner,2.8
'6211117465151190643,Q_learner,2.0999999999999996
'6026252913780830106,Q_learner,2.8
'3609931726736690034,Q_learner,2.8
'3071199080033343677,Q_learner,2.8
'5908828168843795686,Q_learner,2.8
'5709903283365925057,Q_learner,2.8
'7497655237606520929,Q_learner,2.8
'8688593342977658975,Q_learner,2.8
'8460254951338597537,Q_learner,2.8
'7763178702900876290,Q_learner,2.8
'1398821920850275306,Q_learner,2.8
'511044891451023506,Q_learner,2.8
'6567421629722326855,Q_learner,2.8
'6679687784536509025,Q_learner,2.8
'5739870224450962753,Q_learner,2.8
'7702857626083081634,Q_learner,2.8
'3682848844119319533,Q_learner,2.8
'5717985041825664993,Q_learner,2.8
'6162989518352975372,Q_learner,2.8
'1678054145632041560,Q_learner,2.8
'496362442852417956,Q_learner,2.8
'3827826635299308132,Q_learner,2.8
'2084678357079049987,Q_learner,2.8
'544525339317765009,Q_learner,2.8
'5353082890547391074,Q_learner,2.8
'1183129570245727872,Q_learner,2.8
'6256467060859817259,Q_learner,2.8
'6798557334370989372,Q_learner,2.8
'3576848385114703528,Q_learner,2.8
'4127125355598151066,Q_learner,2.8
'2588897469829579655,Q_learner,2.8
'8370629205819023448,Q_learner,2.8
'6537842447906711107,Q_learner,2.8
'7618904060208961858,Q_learner,2.8
'3742648604656002424,Q_learner,2.8
'1171861607462079869,Q_learner,2.8
'6143309591889036314,Q_learner,2.8
'7436433518194702743,Q_learner,2.8
'7388731351895172154,Q_learner,2.8
