seed,agent,agent_score
'445981263938481394,Q_learner,3.6
'6366659395607477344,Q_learner,3.6
'8844307726816571854,Q_learner,3.6
'4966386053638754201,Q_learner,3.6
'4525585630773124512,Q_learner,3.6
'8989492721829790732,Q_learner,3.6
'4431071245055450224,Q_learner,3.6
'3345001423028015683,Q_learner,3.6
'1397212421462437512,Q_learner,3.6
'7162456016896037325,Q_learner,3.6
'2686126507371290743,Q_learner,3.6
'8563226644168779956,Q_learner,3.6
'4230655459359411943,Q_learner,3.6
'4716175257782219262,Q_learner,3.6
'470347596120082419,Q_learner,3.6
'9156660948698095701,Q_learner,3.6
'2193693979944819984,Q_learner,3.6
'5202228722881608669,Q_learner,3.6
'7685536965532897177,Q_learner,3.6
'8154040805884104859,Q_learner,3.6
'4131437798832151852,Q_learner,3.6
'7822741197155878569,Q_learner,3.6
'1884172136940448456,Q_learner,3.6
'4126497793167422563,Q_learner,3.6
'220026361624020274,Q_learner,3.6
'739905913067709038,Q_learner,3.6
'4921591598378946815,Q_learner,2.8000000000000003
'8126860214056454572,Q_learner,3.6
'204884958629342021,Q_learner,3.6
'5725526098258616282,Q_learner,3.6
'8318783932904299721,Q_learner,3.6
'3065342610310251908,Q_learner,3.6
'826900354459390079,Q_learner,3.6
'1950104325148525544,Q_learner,3.6
'499315189753235438,Q_learner,3.6
'6283307418183689850,Q_learner,3.6
'4239823577578269728,Q_learner,3.6
'945371279898516571,Q_learner,3.6
'4379671015699394934,Q_learner,3.6
'1398797156154272061,Q_learner,3.6
'4872274929152010537,Q_learner,3.6
'1963416070985067050,Q_learner,3.6
'3331653578804800457,Q_learner,2.8000000000000003
'5804781697309707429,Q_learner,3.6
'3706960490320427137,Q_learner,3.6
'1432156553992242615,Q_learner,3.6
'8593757473769422520,Q_learner,3.6
'5451626738759163853,Q_learner,3.6
'4395777068508586291,Q_learner,3.6
'7070379298332389479,Q_learner,3.6
'1111374872398251172,Q_learner,3.6
'1916978217237432193,Q_learner,3.6
'6198793352327233973,Q_learner,3.6
'3141837234865178435,Q_learner,3.6
'6589421528352307307,Q_learner,3.6
'6666049096432445948,Q_learner,3.6
'6300860322897490605,Q_learner,3.6
'6029982932941997704,Q_learner,3.6
'1930056136964727305,Q_learner,3.6
'5624283014599934223,Q_learner,3.6
'6113783505817401643,Q_learner,3.6
'8382249965526089990,Q_learner,3.6
'5734553086436736050,Q_learner,3.6
'4230233265718138806,Q_learner,3.6
'6462155819202708513,Q_learner,3.6
'3198640383326956624,Q_learner,3.6
'5618540131810505836,Q_learner,3.6
'2373407063018433754,Q_learner,3.6
'6354129195756298557,Q_learner,3.6
'4819259922911228086,Q_learner,3.6
'444606036519203354,Q_learner,3.6
'2853566434774945650,Q_learner,3.6
'6977017584469470571,Q_learner,3.6
'6564617422704051833,Q_learner,3.6
'5472688748650773671,Q_learner,3.6
'8245003750561975315,Q_learner,3.6
'3652181529910114889,Q_learner,3.6
'1883944004993409889,Q_learner,3.6
'1411631119117996196,Q_learner,3.6
'5593364548205879925,Q_learner,3.6
'2808416568754153374,Q_learner,3.6
'6805967326264166810,Q_learner,3.6
'6111257900361091558,Q_learner,3.6
'7275414954897659732,Q_learner,3.6
'643120878482234873,Q_learner,3.6
'8133675029157454632,Q_learner,3.6
'6721200045442218952,Q_learner,3.6
'576654440040360846,Q_learner,3.6
'1779464129759615465,Q_learner,3.6
'8728064929845379841,Q_learner,3.6
'8877089182544686291,Q_learner,3.6
'8088085915778785185,Q_learner,3.6
'8368434158849242909,Q_learner,3.6
'6087365850706163869,Q_learner,3.6
'2287583011733836932,Q_learner,3.6
'4298017690232704015,Q_learner,3.6
'8407803808547835083,Q_learner,3.6
'6331516212238604429,Q_learner,3.6
'5244795574385572280,Q_learner,3.6
'138333829144205471,Q_learner,3.6
