seed,agent,agent_score
'3165864039744687184,Q_learner,3.6
'2486323440474984318,Q_learner,3.6
'8935818944845928691,Q_learner,3.6
'2458261808314657355,Q_learner,3.6
'3593814220016295836,Q_learner,3.7
'2731116782743012421,Q_learner,3.6
'5633817084264294537,Q_learner,3.6
'1854194674316882710,Q_learner,3.6
'7157924358583364663,Q_learner,3.6
'9177409902857612831,Q_learner,3.6
'2058902571560748775,Q_learner,3.6
'6726594779345250930,Q_learner,3.6
'8212421262172780782,Q_learner,3.6
'1274476590037009147,Q_learner,3.6
'459165279029913375,Q_learner,3.6
'5068622907884066529,Q_learner,3.6
'7309193072605163740,Q_learner,3.6
'2271354108602321712,Q_learner,3.6
'6565604216559262665,Q_learner,3.6
'2527650280348800853,Q_learner,3.6
'2944163841960529646,Q_learner,3.6
'6080023708397708205,Q_learner,3.6
'1857579928186594303,Q_learner,3.6
'9173041020634666522,Q_learner,3.6
'747022443973022237,Q_learner,3.6
'4568984636378807518,Q_learner,3.6
'7103937634105951396,Q_learner,3.6
'6725490869409059619,Q_learner,3.6
'8367027396412994141,Q_learner,3.6
'5955676620431314330,Q_learner,3.6
'628328267434091668,Q_learner,3.6
'1799250002029270321,Q_learner,3.6
'4759754633432357440,Q_learner,3.6
'6909680349406041813,Q_learner,3.6
'3859637973204431420,Q_learner,3.6
'727788304001250958,Q_learner,3.6
'3353354264048423883,Q_learner,3.6
'1793371007286494064,Q_learner,3.6
'8930206249089465230,Q_learner,3.6
'578064147928136900,Q_learner,3.6
'5440478663342470247,Q_learner,3.6
'1899342166333556490,Q_learner,3.6
'7334521369233167190,Q_learner,3.6
'4545361477574540227,Q_learner,3.6
'4656209011772262405,Q_learner,3.6
'9079440203980636456,Q_learner,3.6
'2042166412230890496,Q_learner,3.6
'7041774305341695014,Q_learner,3.6
'7506318758901395354,Q_learner,3.6
'6949083654180999708,Q_learner,3.6
'9113447934494168470,Q_learner,3.6
'2106510379446428537,Q_learner,3.6
'5974970718035876675,Q_learner,3.6
'8323284727855463886,Q_learner,3.6
'7730136173873653803,Q_learner,3.6
'5943117795185076657,Q_learner,3.6
'9099509665198427850,Q_learner,3.6
'1532731423737463490,Q_learner,3.6
'6891139983003826577,Q_learner,3.6
'4306490767619068644,Q_learner,3.6
'1677045868430500165,Q_learner,2.7
'7486082195256124653,Q_learner,3.6
'3319473711172826285,Q_learner,3.6
'5302367676063740211,Q_learner,3.6
'4684240216297995360,Q_learner,3.6
'7626287503028206878,Q_learner,3.6
'7650582052664070944,Q_learner,3.6
'1922972561252754698,Q_learner,3.6
'4127330780011843053,Q_learner,3.6
'201076543510200407,Q_learner,3.6
'6003199813837716106,Q_learner,3.6
'1867191185239199663,Q_learner,3.6
'2844827290803820567,Q_learner,3.6
'8014727990788473925,Q_learner,3.6
'31821044351067787,Q_learner,3.6
'6971246001063173317,Q_learner,3.6
'2221895829613569131,Q_learner,3.6
'7988621575029632504,Q_learner,3.6
'3618212319791628840,Q_learner,3.6
'4528593025932701644,Q_learner,3.6
'1768330760310313192,Q_learner,3.6
'6667911563812704920,Q_learner,3.6
'9110097503004436377,Q_learner,3.6
'592659246536691205,Q_learner,3.6
'7824226498308826134,Q_learner,3.6
'1972129205969144111,Q_learner,3.6
'3621958505974649791,Q_learner,3.6
'1440939288576822429,Q_learner,3.6
'2151847898629903769,Q_learner,3.6
'954775820372309755,Q_learner,3.6
'6172387784416361950,Q_learner,3.6
'4750969131895321991,Q_learner,3.6
'1421849989283965909,Q_learner,3.6
'1518627655127410816,Q_learner,3.6
'1794545325886338462,Q_learner,3.6
'2776847855988554123,Q_learner,3.6
'7505202793535844681,Q_learner,3.6
'7456079416586398968,Q_learner,2.7
'8055969124100839013,Q_learner,3.6
'5036302384721581816,Q_learner,3.6
