seed,agent,agent_score
'1317748982283478319,Q_learner,4.0
'1495171893987208235,Q_learner,3.6
'2467380457230693163,Q_learner,4.0
'8732652625808834198,Q_learner,4.0
'2722174063652241506,Q_learner,4.0
'1139166468693509638,Q_learner,4.0
'8795268804494475364,Q_learner,4.0
'5550766435300620650,Q_learner,3.6
'461898088387504957,Q_learner,4.0
'1768968780061279758,Q_learner,4.0
'6987302136667371225,Q_learner,3.9999999999999996
'6196452953552509896,Q_learner,3.9999999999999996
'6651431186565205833,Q_learner,4.0
'8082125588737523580,Q_learner,4.0
'2886454470306565682,Q_learner,4.0
'3100743946197937996,Q_learner,3.1999999999999997
'7714643890845215132,Q_learner,4.0
'6827706577232219914,Q_learner,3.9999999999999996
'1980066857917650948,Q_learner,4.0
'3405101485223631923,Q_learner,4.0
'2236755715133623765,Q_learner,4.0
'4206241620331467974,Q_learner,3.9999999999999996
'6200685901163679853,Q_learner,4.0
'918001466788821052,Q_learner,3.9999999999999996
'1685256903059542546,Q_learner,3.9999999999999996
'2899943246490142376,Q_learner,4.0
'4316213312542971526,Q_learner,4.0
'5849296375647103232,Q_learner,3.9999999999999996
'4956602360833599613,Q_learner,4.0
'1765099471980406124,Q_learner,4.0
'6569151171836020543,Q_learner,3.4
'2620294468314411911,Q_learner,4.0
'2281228714021221260,Q_learner,4.0
'8272436535485106627,Q_learner,4.0
'58348184862492465,Q_learner,4.0
'6182665768961390365,Q_learner,4.0
'5514278473052531475,Q_learner,3.9999999999999996
'5534191826655596259,Q_learner,3.9999999999999996
'8988451673086338789,Q_learner,3.6
'6901203669780990994,Q_learner,4.0
'3822618576099139188,Q_learner,3.9999999999999996
'5576769938185782502,Q_learner,4.0
'670552190423638596,Q_learner,3.9999999999999996
'8419174525115345191,Q_learner,3.6
'3360351796195198789,Q_learner,4.0
'5312406943001374913,Q_learner,4.0
'2421725548786506790,Q_learner,4.0
'2378624169113917441,Q_learner,2.2
'6800703765906229431,Q_learner,4.0
'3073439558319546295,Q_learner,4.0
'6286579759053527242,Q_learner,3.9999999999999996
'6050873997413512838,Q_learner,4.0
'3544114439888324548,Q_learner,3.9999999999999996
'5294807599319390826,Q_learner,3.9999999999999996
'6835830379767327884,Q_learner,4.0
'2960047518524402358,Q_learner,4.0
'6573527150980002982,Q_learner,3.5999999999999996
'1844330811712889870,Q_learner,4.0
'6960477255198775706,Q_learner,3.9999999999999996
'8447741984457051445,Q_learner,4.0
'2453110389362674044,Q_learner,4.0
'5641047969050740529,Q_learner,4.0
'3479290315671553547,Q_learner,3.9999999999999996
'1596038719940522468,Q_learner,4.0
'4565658615596304432,Q_learner,4.0
'445312116808853501,Q_learner,4.0
'8128918605825487120,Q_learner,3.5999999999999996
'5759887109703537834,Q_learner,4.0
'7019485902845558650,Q_learner,4.0
'8371940351972577539,Q_learner,3.6
'6179673918622210266,Q_learner,4.0
'3903961637295669382,Q_learner,3.9999999999999996
'5294088077916973693,Q_learner,4.0
'1665076654602334104,Q_learner,3.9999999999999996
'5579010756912164658,Q_learner,4.0
'1430214578363654259,Q_learner,4.0
'3084080169019954661,Q_learner,4.0
'559390371813237773,Q_learner,4.0
'7930261399395344665,Q_learner,3.9999999999999996
'6555248162797685254,Q_learner,3.9999999999999996
'8462314091808786351,Q_learner,4.0
'7532033119403070846,Q_learner,4.0
'3340596489445430033,Q_learner,3.6
'4707982451799476962,Q_learner,4.0
'6343554149755473158,Q_learner,4.0
'83756212138971692,Q_learner,3.9999999999999996
'5516282775834357685,Q_learner,4.0
'6114105321638231764,Q_learner,4.0
'1394831697217156870,Q_learner,4.0
'2131767031232522051,Q_learner,4.0
'3213215466522058028,Q_learner,3.9999999999999996
'6704815515275841526,Q_learner,4.0
'5995668688567806018,Q_learner,4.0
'4661047217091343321,Q_learner,4.0
'2391423385786961945,Q_learner,4.0
'2396113687563270569,Q_learner,4.0
'3711822438684776484,Q_learner,4.0
'44989473808413332,Q_learner,4.0
'6089442257168193658,Q_learner,4.0
'7047501416091363844,Q_learner,4.0
