seed,agent,agent_score
'407082944721032276,Q_learner,1.8
'7856735410844186117,Q_learner,1.8
'7708743362157696674,Q_learner,1.8
'5205923378252882387,Q_learner,1.8
'790218700806604286,Q_learner,1.8
'279499269068555396,Q_learner,1.8
'1879367706648469073,Q_learner,1.8
'8444135152858455100,Q_learner,1.8
'8919424449151412748,Q_learner,1.8
'4581506743265487686,Q_learner,1.8
'8533436955386804464,Q_learner,1.8
'7996660201332806316,Q_learner,1.8
'1621241583332030283,Q_learner,1.8
'3675678811973124978,Q_learner,1.8
'3631592513299336595,Q_learner,1.8
'6483305715790639200,Q_learner,1.8
'6437865551984100231,Q_learner,1.8
'8036280255834691048,Q_learner,1.8
'127963113121113271,Q_learner,1.8
'963571165913561138,Q_learner,1.8
'4810533048354269514,Q_learner,1.8
'3820008008819460923,Q_learner,1.8
'353893866197895345,Q_learner,1.8
'8417364922189630552,Q_learner,1.8
'3713858831078896601,Q_learner,1.8
'8520276910092270947,Q_learner,1.8
'3097242768535960631,Q_learner,1.8
'4494798480285107195,Q_learner,1.8
'1282716353946323801,Q_learner,1.8
'8619147694299088670,Q_learner,1.8
'5205386543475076546,Q_learner,1.8
'8069277252094564674,Q_learner,1.8
'5212929669212594122,Q_learner,1.8
'8365454386067727240,Q_learner,1.8
'8430170247670476601,Q_learner,1.8
'2564433780407463629,Q_learner,1.8
'8610865306189516096,Q_learner,1.8
'6532983327487573046,Q_learner,1.8
'8797079361687243986,Q_learner,1.8
'1407760178541683377,Q_learner,1.8
'5817329648157669360,Q_learner,1.8
'2182633432200708484,Q_learner,1.8
'3079157066643793857,Q_learner,1.8
'2375591308308793384,Q_learner,1.8
'4634232589810020718,Q_learner,1.8
'2310225201637126989,Q_learner,1.8
'37981386000798295,Q_learner,1.8
'7781731233714637183,Q_learner,1.8
'6625559779276647363,Q_learner,1.8
'614414331505175392,Q_learner,1.8
'9147132709594202298,Q_learner,0
'4190596080796193562,Q_learner,1.8
'6314046318844207296,Q_learner,1.8
'6111057604899427198,Q_learner,1.8
'4687476767076281471,Q_learner,1.8
'6925906594215692876,Q_learner,1.8
'1951178576539832850,Q_learner,1.8
'1863497687878596499,Q_learner,1.8
'782464279067637934,Q_learner,1.8
'6994386569853849353,Q_learner,1.8
'3902625106675223539,Q_learner,1.8
'561118807677282558,Q_learner,1.8
'4167094426394132226,Q_learner,1.8
'6670631091271742036,Q_learner,1.8
'5816319488457064821,Q_learner,1.8
