seed,agent,agent_score
'7018787028357199434,Q_learner,0.6
'7463520918252390046,Q_learner,0.6
'233675689402758915,Q_learner,0.6
'3300881516776912477,Q_learner,0.6
'6796089863152895325,Q_learner,0.6
'5843547206158152808,Q_learner,0.6
'4351826885525263107,Q_learner,0.6
'1101093913521934719,Q_learner,0.6
'7621922888078488172,Q_learner,0.6
'7699920735218883905,Q_learner,0.6
'2962489347016628249,Q_learner,0.6
'5687322049093083754,Q_learner,0.6
'492057488836997172,Q_learner,0.6
'426817263524694708,Q_learner,0.6
'7506070402263548897,Q_learner,0.6
'2490747694238945823,Q_learner,0.6
'6462888080293634588,Q_learner,0.6
'8771926207126708544,Q_learner,0.6
'2861833256950255904,Q_learner,0.6
'633559962384142133,Q_learner,0.6
'7618477135632154017,Q_learner,0.6
'493255674572251950,Q_learner,0.6
'3320853101093148054,Q_learner,0.6
'571152188143523041,Q_learner,0.6
'2293674588171516112,Q_learner,0.6
'2768855290938284941,Q_learner,0.6
'8050851720216398262,Q_learner,0.6
'5579433200973655525,Q_learner,0.6
'5965176175490356536,Q_learner,0.6
'6095094393455794271,Q_learner,0.6
'3688295555935932805,Q_learner,0.6
'5551700787550713937,Q_learner,0.6
'2631433581035852852,Q_learner,0.6
'7659233471334285342,Q_learner,0.6
'2801961867633191474,Q_learner,0.6
'7754845431573038981,Q_learner,0.6
'3925530348722119884,Q_learner,0.6
'89635295443843099,Q_learner,0.6
'786381462558861376,Q_learner,0.6
'3507471242453882587,Q_learner,0.6
'1837173028264684661,Q_learner,0.6
'8305017963780409515,Q_learner,0.6
'7903805381587577543,Q_learner,0.6
'2443965038812712500,Q_learner,0.6
'658222245241619386,Q_learner,0.6
'1998024185104001933,Q_learner,0.6
'7376911776814267429,Q_learner,0.6
'4982246923386545564,Q_learner,0.6
'5743260696150990342,Q_learner,0.6
'6515792593603344312,Q_learner,0.6
'8056654233516454992,Q_learner,0.6
'8874168555531716791,Q_learner,0.6
'1430972845980427834,Q_learner,0.6
'6893548001036626424,Q_learner,0.6
'8003607121524841005,Q_learner,0.6
'483153281190877580,Q_learner,0.6
'6333802396589356554,Q_learner,0.6
'3415853302945675677,Q_learner,0.6
'2192870025676930662,Q_learner,0.6
'186321489229534753,Q_learner,0.6
'7048195899399310523,Q_learner,0.6
'4839216448090514146,Q_learner,0.6
'8757926949536145375,Q_learner,0.6
'264211948297302770,Q_learner,0.6
'2487424270609967273,Q_learner,0.6
'1669299147037887050,Q_learner,0.6
'4073844755315189869,Q_learner,0.6
'5870048657771630980,Q_learner,0.6
'7544764358079139479,Q_learner,0.6
'8063189679250442255,Q_learner,0.6
'3782800417287782638,Q_learner,0.6
'6214529916043978105,Q_learner,0.6
'8480563680535133536,Q_learner,0.6
'272889404917553984,Q_learner,0.6
'1697930536618450398,Q_learner,0.6
'4576919848333043095,Q_learner,0.6
'7823006438527511831,Q_learner,0.6
'635676657528351703,Q_learner,0.6
'862835572538243905,Q_learner,0.6
'2708864698592929984,Q_learner,0.6
'8449126990071490100,Q_learner,0.6
'7202264897981060596,Q_learner,0.6
'667657726060262423,Q_learner,0.6
'2263035820484136901,Q_learner,0.6
'1571385113718268794,Q_learner,0.6
'8179864962373856840,Q_learner,0.6
'6161314485579439299,Q_learner,0.6
'5794333671019821529,Q_learner,0.6
'3532316307991138453,Q_learner,0.6
'2515132663176773600,Q_learner,0.6
'6726453315143532468,Q_learner,0.6
'2928673396176212715,Q_learner,0.6
'4968561966392222194,Q_learner,0.6
'9033983911394681891,Q_learner,0.6
'1468299686209121683,Q_learner,0.6
'7473579914923862568,Q_learner,0.6
'4148617444371170289,Q_learner,0.6
'968166839785982750,Q_learner,0.6
'5772952461858392644,Q_learner,0.6
'5909326231697979511,Q_learner,0.6
