seed,agent,agent_score
'3402284102050235932,Q_learner,3.2
'542419098394877563,Q_learner,3.2
'6859923519340867795,Q_learner,3.2
'7495925888060924729,Q_learner,3.2
'6370640554466524542,Q_learner,3.2
'334704123884686672,Q_learner,3.2
'7746573526945378045,Q_learner,3.2
'5547598202987365049,Q_learner,3.2
'2522068782061142362,Q_learner,3.2
'5945625756615831207,Q_learner,3.2
'3970582481549462803,Q_learner,3.2
'295835579078603764,Q_learner,3.2
'6717144652436157579,Q_learner,2.4000000000000004
'2910542868367433894,Q_learner,3.2
'4155149833961185266,Q_learner,3.2
'3041812476060468271,Q_learner,3.2
'5013044227272371808,Q_learner,3.2
'5961200700719082177,Q_learner,3.2
'5433219220955696542,Q_learner,3.2
'2835856116122053290,Q_learner,3.2
'2644527859935096826,Q_learner,3.2
'1961010770209889366,Q_learner,3.2
'2098087481740056233,Q_learner,3.2
'2006515685290795975,Q_learner,3.2
'7344918120716859228,Q_learner,3.2
'9130552331553819455,Q_learner,3.2
'5286965228689587094,Q_learner,3.2
'5491448538530804358,Q_learner,3.2
'7706589504783254680,Q_learner,3.2
'5987336450126358230,Q_learner,3.2
'1949938690736054988,Q_learner,3.2
'2766855715524759737,Q_learner,3.2
'2152402898266970340,Q_learner,3.2
'6156610181366429445,Q_learner,3.2
'4616722181389536643,Q_learner,3.2
'2169584048336881100,Q_learner,3.2
'4628307757127601171,Q_learner,3.2
'8680424241739097955,Q_learner,3.2
'1732919102819890516,Q_learner,3.2
'5479978311146204266,Q_learner,3.2
'5770787525121812260,Q_learner,3.2
'2035880022904507849,Q_learner,3.2
'7169908903736405597,Q_learner,3.2
'4680462101898005993,Q_learner,3.2
'4573168517298593748,Q_learner,3.2
'5725263884310185594,Q_learner,3.2
'4712074569631896060,Q_learner,3.2
'7103128442684838891,Q_learner,3.2
'7232482618589193969,Q_learner,3.2
'6602975871387774525,Q_learner,3.2
'1968534959456958965,Q_learner,3.2
'2841361122356611884,Q_learner,3.2
'7391844402070724947,Q_learner,3.2
'8201624299374986824,Q_learner,3.2
'4959435147020045423,Q_learner,3.2
'1422867063365778785,Q_learner,3.2
'2673028730832873052,Q_learner,3.2
'6220277660565647998,Q_learner,3.2
'5644334284623119755,Q_learner,3.2
'4427136979002689908,Q_learner,3.2
'995171152696946835,Q_learner,3.2
'6030657732578522577,Q_learner,3.2
'8322914050294800994,Q_learner,3.2
'9110024898489493372,Q_learner,3.2
'6797992566707960907,Q_learner,3.2
'7064432715902699069,Q_learner,3.2
'6914920129196469694,Q_learner,3.2
'104671132009716716,Q_learner,3.2
'2307738018201848971,Q_learner,3.2
'6787441908611824193,Q_learner,3.2
'2778917435826158227,Q_learner,3.2
'3827411605686132621,Q_learner,3.2
'8557527907074593785,Q_learner,3.2
'1696379784319009890,Q_learner,3.2
'6330452845897383619,Q_learner,3.2
'4988302556115251463,Q_learner,3.2
'7417712076127483622,Q_learner,3.2
'5599578939376499973,Q_learner,3.2
'2658814402430814942,Q_learner,3.2
'1488777633183593846,Q_learner,3.2
'6416774314902861167,Q_learner,3.2
'45222979919393828,Q_learner,3.2
'7688735941602002,Q_learner,3.2
'5751702228753421323,Q_learner,3.2
'7723622391920764448,Q_learner,3.2
'3369707427953280491,Q_learner,3.2
'6347726777016059131,Q_learner,3.2
'776576949573275150,Q_learner,3.2
'5184434865595842147,Q_learner,3.2
'4947788333314451189,Q_learner,3.2
'1885526874423753432,Q_learner,3.2
'1846066705415401420,Q_learner,3.2
'4522618094422169180,Q_learner,3.2
'2079519993746922042,Q_learner,3.2
'4550899884676637961,Q_learner,3.2
'8641231785906184712,Q_learner,3.2
'3142461677253940014,Q_learner,3.2
'5067578972613755235,Q_learner,3.2
'1449097456215230665,Q_learner,3.2
'1026990072796930191,Q_learner,3.2
