seed,agent,agent_score
'3481009603653230607,Q_learner,1.8
'909925635976387568,Q_learner,1.8
'2471161461312424958,Q_learner,1.8
'8341287617468297634,Q_learner,1.8
'4449630582647935928,Q_learner,1.8
'3332947126582658908,Q_learner,1.8
'4915511156094262699,Q_learner,1.8
'4762953002084497319,Q_learner,1.8
'7511526382389738001,Q_learner,1.8
'4159734238723160168,Q_learner,1.8
'3789620459773684526,Q_learner,1.8
'8653060041227868089,Q_learner,1.8
'4092528849726549992,Q_learner,1.8
'2247391998022283789,Q_learner,1.8
'397719073981776713,Q_learner,1.8
'2078251351650501676,Q_learner,1.8
'6607754569392001304,Q_learner,1.8
'7203732925665874625,Q_learner,1.8
'7056337780809687474,Q_learner,1.8
'2751385985470464331,Q_learner,1.8
'702953541778695609,Q_learner,1.8
'2845949621841036767,Q_learner,1.8
'4195594469889943018,Q_learner,1.8
'1344481017168615384,Q_learner,1.8
'5317829170997566596,Q_learner,1.8
'6207214374473421543,Q_learner,1.8
'4927074424803099505,Q_learner,1.8
'3545677859244951766,Q_learner,1.8
'4743953234663682183,Q_learner,1.8
'4751271793624797997,Q_learner,1.8
'6278515041541450084,Q_learner,1.8
'8089643265009243125,Q_learner,1.8
'4226174957238112259,Q_learner,1.8
'7765727925922488396,Q_learner,1.8
'5297622458691047335,Q_learner,1.8
'1805802961456491005,Q_learner,1.8
'4111021094578288369,Q_learner,1.8
'1294940335639927043,Q_learner,1.8
'6665401307461606961,Q_learner,1.8
'3773896165525362699,Q_learner,1.8
'3941826408834659569,Q_learner,1.8
'2011688442806500930,Q_learner,1.8
'4867376712867294585,Q_learner,1.8
'6616284451441583224,Q_learner,1.8
'7658549482195598307,Q_learner,0
'8210117858689629206,Q_learner,1.8
'2636667077297910861,Q_learner,1.8
'7247185830754842222,Q_learner,0
'938057476461137673,Q_learner,1.8
'7780354299835080641,Q_learner,1.8
'3795587525203673297,Q_learner,1.8
'3509568426525975649,Q_learner,1.8
'3099228969107041966,Q_learner,1.8
'6601065477668181892,Q_learner,1.8
'8682527086810705096,Q_learner,1.8
'764121973800788336,Q_learner,0
'7818398844021721401,Q_learner,1.8
'563342050539046509,Q_learner,1.8
'1353126609312135705,Q_learner,0
'4717856853918137264,Q_learner,1.8
'3175075364915164958,Q_learner,1.8
'801310664774956217,Q_learner,1.8
'6955407007160059857,Q_learner,1.8
'6545330225048558743,Q_learner,1.8
'1624570511419029015,Q_learner,0
'6176561887496166148,Q_learner,1.8
'7822273844555732101,Q_learner,1.8
'3998900816316515477,Q_learner,1.8
'4133526259041708566,Q_learner,1.8
'4020813545638047929,Q_learner,1.8
'4187667879809356892,Q_learner,1.8
'4181147010749176274,Q_learner,0
'6785179901583769704,Q_learner,1.8
'3427020812696515790,Q_learner,1.8
'4005154802759849364,Q_learner,1.8
'1667242889656681372,Q_learner,1.8
'575393644539582296,Q_learner,1.8
'1478973911572471387,Q_learner,1.8
'2569751358435992158,Q_learner,1.8
'6799004900926649410,Q_learner,1.8
'9059003141979584768,Q_learner,1.8
'4902190553684559737,Q_learner,1.8
'4707606077444121581,Q_learner,1.8
'8099842574324647610,Q_learner,1.8
'6656997327940630618,Q_learner,1.8
'1838529034486650436,Q_learner,1.8
'579575411030046947,Q_learner,1.8
'2023446969608165708,Q_learner,1.8
'5392758817270541027,Q_learner,1.8
'663541508995035765,Q_learner,1.8
'1996439961703733348,Q_learner,1.8
'5798096870054498581,Q_learner,1.8
'8810067624759938036,Q_learner,1.8
'179082981422008020,Q_learner,0
'5764774456041575738,Q_learner,1.8
'4970568949612206649,Q_learner,1.8
'7269346360330008688,Q_learner,1.8
'5708600712440068976,Q_learner,1.8
'2967533688979582106,Q_learner,1.8
'1254944444228156668,Q_learner,1.8
