Frame,Score
1000000,2.747039986419678
1250000,3.718559972667694
1500000,3.1391999732017517
1750000,4.310399923038482
2000000,3.883199938392639
2250000,4.033919926834106
2500000,4.811679832458496
2750000,4.617919838428497
3000000,5.292639770317078
3250000,5.879519689655304
3500000,5.996639670467377
3750000,5.968479674053192
4000000,5.895519682979584
4250000,6.180799653053284
4500000,6.156959655666351
4750000,6.106399663257599
5000000,6.157759665489197
5250000,6.2035196548461915
5500000,6.044959669494629
5750000,5.939679694366455
6000000,5.799679688930511
6250000,6.31327964220047
6500000,6.144959665393829
