seed,agent,agent_score
'1359855682687301291,Q_learner,1.4
'1759123813186038811,Q_learner,1.4
'7432637022864613906,Q_learner,1.4
'940487392742927205,Q_learner,1.4
'3566062826222990132,Q_learner,1.4
'5693839199951216981,Q_learner,1.4
'3603084240394786101,Q_learner,1.4
'3018087052973295031,Q_learner,1.4
'7534665239444502470,Q_learner,1.4
'6923234765736079343,Q_learner,1.4
'2553646442520633840,Q_learner,1.4
'4264335977618082735,Q_learner,1.4
'2378041420425565563,Q_learner,1.4
'7968888089883004728,Q_learner,1.4
'3498329073240872461,Q_learner,1.4
'7832554332055518527,Q_learner,1.4
'5891821680900012056,Q_learner,1.4
'8217202296851059757,Q_learner,1.4
'7685292515236838528,Q_learner,1.4
'4634098035153413643,Q_learner,1.4
'5181547479942293665,Q_learner,1.4
'5227976331715482842,Q_learner,1.4
'2345636016184511676,Q_learner,1.4
'1124271079282316460,Q_learner,1.4
'5013911680252424655,Q_learner,1.4
'4674247805760549748,Q_learner,1.4
'7965339159217071630,Q_learner,1.4
'6229374622320284190,Q_learner,1.4
'7251446174132887217,Q_learner,1.4
'8312866951598092664,Q_learner,1.4
'5383840646193795873,Q_learner,1.4
'6508197364639195775,Q_learner,1.4
'7790758880603263547,Q_learner,1.4
'3693787411455041091,Q_learner,1.4
'5547928372699186494,Q_learner,1.4
'5446944484225225123,Q_learner,1.4
'9126633158479364615,Q_learner,1.4
'7084633042759759000,Q_learner,1.4
'8409432635707371133,Q_learner,1.4
'7545870130604635389,Q_learner,1.4
'2280266993737977619,Q_learner,1.4
'2507727102929759245,Q_learner,1.4
'6630421239570803894,Q_learner,1.4
'3108542188998268714,Q_learner,1.4
'6875506589921610836,Q_learner,1.4
'6171444680040383707,Q_learner,1.4
'1592627323672818435,Q_learner,1.4
'6210208935865322412,Q_learner,1.4
'797166422720005990,Q_learner,1.4
'658932560890632006,Q_learner,1.4
'1313342588595331383,Q_learner,1.4
'738891400752644255,Q_learner,1.4
'8240085178733243289,Q_learner,1.4
'3761123232374468478,Q_learner,1.4
'1715186268714468756,Q_learner,1.4
'3281166888185765100,Q_learner,1.4
'4828177748482099737,Q_learner,1.4
'1730031063299532993,Q_learner,1.4
'3823005966225458600,Q_learner,1.4
'5750309453233500,Q_learner,1.4
'6939029320709718732,Q_learner,1.4
'1408314934009517338,Q_learner,1.4
'3202204008847767103,Q_learner,1.4
'6374489746027342344,Q_learner,1.4
'1655323868455050264,Q_learner,1.4
'7545940974331150159,Q_learner,1.4
'8479738584497982874,Q_learner,1.4
'9118402851999782458,Q_learner,1.4
'3881783601563708140,Q_learner,1.4
'5588539232513663833,Q_learner,1.4
'664172185209845178,Q_learner,1.4
'2957118476660469324,Q_learner,1.4
'9131926482579490866,Q_learner,1.4
'412286361481186484,Q_learner,1.4
'5446058307737016329,Q_learner,1.4
'9197588464072518752,Q_learner,1.4
'9075901454029632015,Q_learner,1.4
'1198914458481576445,Q_learner,1.4
'1192041402871599425,Q_learner,1.4
'26060476366590940,Q_learner,1.4
'3110073932677878529,Q_learner,1.4
'8693077876081243633,Q_learner,1.4
'8992817278056267082,Q_learner,1.4
'5280159015970106123,Q_learner,1.4
'1269422404510516563,Q_learner,1.4
'27186253984630185,Q_learner,1.4
'7634915465743639607,Q_learner,1.4
'3130920849991647891,Q_learner,1.4
'8977118560206527116,Q_learner,1.4
'5240571534984899038,Q_learner,1.4
'89392983511386844,Q_learner,1.4
'5283142816368777418,Q_learner,1.4
'3802551310058420546,Q_learner,1.4
'6503902526800198152,Q_learner,1.4
'670273659639486503,Q_learner,1.4
'7050382751750999065,Q_learner,1.4
'2559166351535355014,Q_learner,1.4
'7399545982167914043,Q_learner,1.4
'2345904252096360352,Q_learner,1.4
'3531073585987788641,Q_learner,1.4
