seed,agent,agent_score
'4116276908909286575,Q_learner,3.6
'4837452072779559290,Q_learner,3.6
'5433193924117212059,Q_learner,3.6
'5697905495778866897,Q_learner,3.6
'4005828056207045121,Q_learner,3.6
'3536986580234166384,Q_learner,3.6
'8201117966277726754,Q_learner,3.6
'4126482435710065597,Q_learner,3.6
'42592484644852871,Q_learner,3.6
'2103526911468724942,Q_learner,3.6
'1434411488633540181,Q_learner,3.6
'5772215846411241986,Q_learner,3.6
'8530583829914727063,Q_learner,3.6
'8137016873471024878,Q_learner,3.6
'2510110436835756034,Q_learner,3.6
'2703416418190300370,Q_learner,3.6
'2445092736035236892,Q_learner,3.6
'78916140435547687,Q_learner,3.6
'7179396252655323958,Q_learner,3.6
'6324562916752833482,Q_learner,3.6
'2080227018661659390,Q_learner,3.6
'6198711358699927230,Q_learner,3.6
'1059570050255020168,Q_learner,3.6
'665850424506565291,Q_learner,3.6
'4098227768109821031,Q_learner,3.6
'7384985639120261270,Q_learner,3.6
'4010210215004359652,Q_learner,3.6
'4991263336241024242,Q_learner,3.6
'7486426571902765836,Q_learner,2.7
'9127778814517675407,Q_learner,3.6
'3113851834971600653,Q_learner,3.6
'5876630084064631769,Q_learner,3.6
'4042105667636289634,Q_learner,3.6
'7886486378301387771,Q_learner,3.6
'3343924276274646732,Q_learner,3.6
'549893470569648619,Q_learner,3.6
'5504965849796139166,Q_learner,3.6
'6094463890999461635,Q_learner,3.6
'5281575762632347504,Q_learner,3.6
'7554344293026200123,Q_learner,3.6
'6690138520762497453,Q_learner,3.6
'220904384454757441,Q_learner,2.7
'2731280094029777737,Q_learner,3.6
'5669189314786228547,Q_learner,3.6
'2682052136480886125,Q_learner,3.6
'34239926722609390,Q_learner,3.6
'7312367371813064801,Q_learner,3.6
'1472759680400648533,Q_learner,3.6
'6366300677542190767,Q_learner,3.6
'5754686146484652142,Q_learner,3.6
'5106719098890868024,Q_learner,3.6
'3915531509225257792,Q_learner,3.6
'5765979090006733250,Q_learner,3.6
'5774338860104087514,Q_learner,3.6
'9051981223559227017,Q_learner,3.6
'9029464296796625642,Q_learner,3.6
'3836403139969738698,Q_learner,3.6
'6507470495840118232,Q_learner,3.6
'9081587583302247449,Q_learner,3.6
'6297925042007062046,Q_learner,3.6
'867549803790750913,Q_learner,3.6
'6091240487569568918,Q_learner,3.6
'4445090009415000321,Q_learner,3.6
'8840258950206806938,Q_learner,3.6
'3496495030435823582,Q_learner,3.6
'706976328761565109,Q_learner,3.6
'6954939085312668346,Q_learner,3.6
'21901877143194154,Q_learner,3.6
'175278672488310985,Q_learner,3.6
'2095922346229313976,Q_learner,3.6
'7243053668033928416,Q_learner,3.6
'2938170606470239216,Q_learner,3.6
'6988002578296280836,Q_learner,3.6
'4780905131587290945,Q_learner,3.6
'5337407257212890404,Q_learner,3.6
'2428523630332034300,Q_learner,3.6
'6263232448892977221,Q_learner,3.6
'7533277117340345128,Q_learner,3.6
'2300727202677706571,Q_learner,3.6
'2933366345633175251,Q_learner,3.6
'2211706379413940258,Q_learner,3.6
'4521551743234810820,Q_learner,3.6
'5853723840165130706,Q_learner,3.6
'3404384167761420722,Q_learner,3.6
'3439026265337031265,Q_learner,3.6
'6067199147131917493,Q_learner,3.6
'5656654703004839831,Q_learner,3.6
'3939720926119884212,Q_learner,3.6
'3400392725411717700,Q_learner,3.6
'2080929001798404570,Q_learner,3.6
'6850240455299495205,Q_learner,3.6
'7387846499976080444,Q_learner,3.6
'8930004452920374574,Q_learner,3.6
'53726963253664434,Q_learner,3.6
'6504898779388684763,Q_learner,3.6
'1195937485998441396,Q_learner,3.6
'6619514580627502297,Q_learner,3.6
'3020584799794586491,Q_learner,3.6
'7753549517924475330,Q_learner,3.6
'6871538661122603987,Q_learner,3.6
