seed,agent,agent_score
'1930601093350647768,Q_learner,2.4
'7898254434000833721,Q_learner,2.4
'7515715743013877653,Q_learner,2.4
'5183810942553325408,Q_learner,2.4
'1630939894220997504,Q_learner,2.4
'6921004581220299732,Q_learner,2.4
'6226371433422195539,Q_learner,2.4
'9020121892216195816,Q_learner,2.4
'6658009284794478934,Q_learner,2.4
'1383675279556619663,Q_learner,2.4
'1013781519590988931,Q_learner,2.4
'7749336772903874580,Q_learner,2.4
'4443934282880583603,Q_learner,2.4
'2783044978285035187,Q_learner,2.4
'5775064061800169350,Q_learner,2.4
'3975088537552967751,Q_learner,2.4
'1238841269889416499,Q_learner,2.4
'12373544052249048,Q_learner,2.4
'7117719147276337405,Q_learner,2.4
'6243041075226730602,Q_learner,2.4
'5522834194908469691,Q_learner,2.4
'2986206823949049344,Q_learner,2.4
'5380671160845221400,Q_learner,2.4
'4967342749107127788,Q_learner,2.4
'5063589072263415200,Q_learner,2.4
'218137629267580108,Q_learner,2.4
'755152883954794836,Q_learner,2.4
'4079891641631496568,Q_learner,2.4
'563853576446474621,Q_learner,2.4
'1336195547622381458,Q_learner,1.7999999999999998
'2350313605484555609,Q_learner,2.4
'8919292094903900916,Q_learner,2.4
'883501794249119675,Q_learner,2.4
'2824392346163790425,Q_learner,2.4
'573763129420228412,Q_learner,2.4
'7555429835990279796,Q_learner,2.4
'3954231601287541973,Q_learner,2.4
'6180676444722014709,Q_learner,2.4
'8160169707160170445,Q_learner,2.4
'7198331227182552043,Q_learner,2.4
'4746428699448563421,Q_learner,2.4
'7322688747913149087,Q_learner,2.4
'5022112985618228767,Q_learner,2.4
'5153142475774075325,Q_learner,2.4
'3444333966141760083,Q_learner,2.4
'8821247453380054534,Q_learner,2.4
'7210825974582661884,Q_learner,2.4
'4521850290397110077,Q_learner,2.4
'7011685841570549801,Q_learner,2.4
'2391516708350097693,Q_learner,2.4
'6235585683065752824,Q_learner,2.4
'662381328674828902,Q_learner,2.4
'2274895641302809882,Q_learner,2.4
'6303303862332438373,Q_learner,2.4
'700903553236123325,Q_learner,2.4
'1277799931611972517,Q_learner,2.4
'3323778067434467662,Q_learner,2.4
'4255004024019177370,Q_learner,2.4
'7708529652816646201,Q_learner,2.4
'4330036317739554794,Q_learner,2.4
'4624222984255029614,Q_learner,2.4
'3032352920098287152,Q_learner,2.4
'8572479326723535666,Q_learner,2.4
'6698361860015921891,Q_learner,2.4
'2739497720548374048,Q_learner,2.4
'7589006743816588496,Q_learner,2.4
'3469384059814406947,Q_learner,2.4
'3430367572255879949,Q_learner,2.4
'6586773018697633191,Q_learner,2.4
'7559908021654283972,Q_learner,2.4
'151980496860595423,Q_learner,2.4
'5892281899462978403,Q_learner,2.4
'3732650613666437039,Q_learner,2.4
'6461809003955861211,Q_learner,2.4
'4591494448747820772,Q_learner,2.4
'7836374247547890771,Q_learner,2.4
'8457493428238835048,Q_learner,2.4
'5246198805479135139,Q_learner,2.4
'6912084115639382902,Q_learner,2.4
'6790866841318751984,Q_learner,2.4
'7996725983694386606,Q_learner,2.4
'7652180410869940241,Q_learner,2.4
'419906647103772245,Q_learner,2.4
'773361168930337401,Q_learner,2.4
'3091050898705088152,Q_learner,2.4
'7128688064221842202,Q_learner,2.4
'7363051116953267923,Q_learner,2.4
'7605726333562201807,Q_learner,2.4
'8337428462618380506,Q_learner,2.4
'1407290235251196931,Q_learner,2.4
'8574035844144771461,Q_learner,2.4
'563255441261768416,Q_learner,2.4
'5276938150328326361,Q_learner,2.4
'896868444489086226,Q_learner,2.4
'6612103375403744141,Q_learner,2.4
'3310641517089115425,Q_learner,2.4
'3455713660557159900,Q_learner,2.4
'194580781571117019,Q_learner,2.4
'7263646640608803655,Q_learner,2.4
'823439998392265126,Q_learner,2.4
