seed,agent,agent_score
'8819343697349077789,Q_learner,2.0
'7772084560262375773,Q_learner,2.0
'3497354497582523647,Q_learner,2.0
'5158144863122871617,Q_learner,2.0
'256988395180498493,Q_learner,2.0
'448859529015717602,Q_learner,2.0
'3316128647697214719,Q_learner,2.0
'1899634824402744447,Q_learner,2.0
'5586896124457400623,Q_learner,2.0
'7651374661085073932,Q_learner,2.0
'4953414642909298826,Q_learner,2.0
'6210188906206264652,Q_learner,2.0
'1948401797806718747,Q_learner,2.0
'1585145300650793701,Q_learner,2.0
'9099087422636513716,Q_learner,2.0
'450234505580241997,Q_learner,2.0
'4457358840011231559,Q_learner,2.0
'1739705202585155870,Q_learner,2.0
'7015815347761406943,Q_learner,2.0
'7345291932482562940,Q_learner,2.0
'5096555127679701442,Q_learner,2.0
'1197185888864229210,Q_learner,2.0
'1167398718974582493,Q_learner,2.0
'1155070575975745366,Q_learner,2.0
'2865650154990880991,Q_learner,2.0
'2124985107635672908,Q_learner,2.0
'4446905452583420223,Q_learner,2.0
'9072211813385566565,Q_learner,2.0
'8576344905762378769,Q_learner,2.0
'5244367803060228439,Q_learner,2.0
'7304679511584437900,Q_learner,2.0
'9190627232656802741,Q_learner,2.0
'7350064436400699507,Q_learner,2.0
'7471557609211440228,Q_learner,2.0
'2188743363124467952,Q_learner,2.0
'9215958043138264571,Q_learner,2.0
'701073217927800490,Q_learner,2.0
'5313480258982576172,Q_learner,2.0
'7514773001984783793,Q_learner,2.0
'4600782455230253347,Q_learner,2.0
'1713096124899350737,Q_learner,2.0
'3111224228702982628,Q_learner,2.0
'7547606177892324735,Q_learner,2.0
'4780652320485197809,Q_learner,2.0
'5870972156872234140,Q_learner,2.0
'6684458779140577236,Q_learner,2.0
'1411176467591991952,Q_learner,2.0
'9108606633527402870,Q_learner,2.0
'1280836099072126364,Q_learner,2.0
'4354051362810388201,Q_learner,2.0
'269500672844603790,Q_learner,2.0
'1897129635090211950,Q_learner,2.0
'5578267032588829857,Q_learner,2.0
'5915415580498827119,Q_learner,2.0
'1004448591122271089,Q_learner,2.0
'6136998236329171877,Q_learner,2.0
'2657954482475728752,Q_learner,2.0
'4878614581272159114,Q_learner,2.0
'7947067335705043183,Q_learner,2.0
'1627079897579614533,Q_learner,2.0
'9021641716831374549,Q_learner,2.0
'352692750199131729,Q_learner,2.0
'5175453111633144081,Q_learner,2.0
'8499378463040706679,Q_learner,2.0
'8830248601618704984,Q_learner,2.0
'953468275468149830,Q_learner,2.0
'3134094755758301663,Q_learner,2.0
'6863471038573175620,Q_learner,2.0
'6872836775526660429,Q_learner,2.0
'1519363287864685524,Q_learner,2.0
'5260873773823995547,Q_learner,2.0
'2864517855880848122,Q_learner,2.0
'3450902487647616941,Q_learner,2.0
'2647443986272548745,Q_learner,2.0
'3319928019792740738,Q_learner,2.0
'7953291221156256216,Q_learner,2.0
'4859900852790310853,Q_learner,2.0
'7439479326330753283,Q_learner,2.0
'9214245228444488531,Q_learner,2.0
'8624095309909675913,Q_learner,2.0
'1023786353331386946,Q_learner,2.0
'910891295123836860,Q_learner,2.0
'2880595582978842774,Q_learner,2.0
'7271911579062691953,Q_learner,2.0
'7531946814374891855,Q_learner,2.0
'8666008591681486871,Q_learner,2.0
'6596847877465218103,Q_learner,2.0
'7746685336329151776,Q_learner,2.0
'5821109102156009221,Q_learner,2.0
'461471859934190455,Q_learner,2.0
'5910355612174614351,Q_learner,2.0
'4269039260918122350,Q_learner,2.0
'2664419706331057601,Q_learner,2.0
'8474258834742157499,Q_learner,2.0
'3615878041338145072,Q_learner,2.0
'4315348214757710290,Q_learner,2.0
'746843861535470752,Q_learner,2.0
'837891437054008681,Q_learner,2.0
'2803633472054842435,Q_learner,2.0
'7918317576842257139,Q_learner,2.0
