Frame,Score
1000000,0.7919999790191651
1250000,1.0475999722480773
1500000,1.5695999584197997
1750000,1.6387199565887451
2000000,1.6826399554252625
2250000,1.7567999534606933
2500000,1.784159952735901
2750000,1.7668799531936645
3000000,1.7438399538040161
3250000,1.7697599531173707
3500000,1.7827199527740478
3750000,1.7726399530410766
4000000,1.7733599530220032
4250000,1.7791199528694153
4500000,1.7488799536705018
4750000,1.7582399534225464
5000000,1.7323199541091918
5250000,1.7495999536514282
5500000,1.7762399529457091
5750000,1.7668799531936645
6000000,1.7863199526786804
6250000,1.784159952735901
6500000,1.767599953174591
6750000,1.7769599529266358
7000000,1.7783999528884888
7250000,1.7510399536132812
7500000,1.7762399529457091
7750000,1.742399953842163
8000000,1.7835999527931214
8250000,1.7769599529266358
8500000,1.7812799528121948
8750000,1.7517599535942077
9000000,1.7755199529647827
9250000,1.7776799529075622
9500000,1.769039953136444
9750000,1.7906399525642396
Frame,Score
1000000,0.3117599917411804
1250000,0.8035199787139893
1500000,1.1822399686813354
1750000,1.344239964389801
2000000,1.7243999543190003
2250000,1.7517599535942077
2500000,1.7402399538993836
2750000,1.7877599526405334
3000000,1.7567999534606933
3250000,1.761199953365326
3500000,1.785599952697754
3750000,1.761839953327179
4000000,1.7863199526786804
4250000,1.787039952659607
4500000,1.7762399529457091
4750000,1.7769599529266358
5000000,1.7848799527168273
5250000,1.767599953174591
5500000,1.7834399527549745
5750000,1.7812799528121948
6000000,1.7733599530220032
6250000,1.7834399527549745
6500000,1.787839952659607
6750000,1.785599952697754
7000000,1.5328799593925475
7250000,1.784159952735901
7500000,1.5890399579048158
7750000,1.7863199526786804
8000000,1.7863199526786804
8250000,1.7762399529457091
8500000,1.7668799531936645
8750000,1.7791199528694153
9000000,1.7783999528884888
9250000,1.7791999528884888
9500000,1.7877599526405334
9750000,1.7848799527168273
