seed,agent,agent_score
'2629441154571118460,Q_learner,2.4000000000000004
'6762598859307679586,Q_learner,3.2
'52887645387352550,Q_learner,3.2
'8883500234460504559,Q_learner,3.2
'2323727225076959477,Q_learner,3.2
'9071559079014298024,Q_learner,3.2
'2217893335868124288,Q_learner,3.2
'3198905638915357078,Q_learner,3.2
'5478572271591873135,Q_learner,3.2
'4259685164054663752,Q_learner,0
'67632041850461694,Q_learner,3.2
'8500565803600276057,Q_learner,3.2
'4470192685067270089,Q_learner,3.2
'8129517246401268756,Q_learner,3.2
'8971780017526639910,Q_learner,3.2
'6410630226605437790,Q_learner,3.2
'5447910166461912503,Q_learner,3.2
'3472693535894940077,Q_learner,3.2
'6692444971596641738,Q_learner,3.2
'914719545796400462,Q_learner,3.2
'7440395824609340112,Q_learner,3.2
'1477996667104604160,Q_learner,3.2
'2924749703774239124,Q_learner,3.2
'3912232664559185105,Q_learner,3.2
'1099279078698116703,Q_learner,3.2
'5377744255414890322,Q_learner,2.4000000000000004
'5088784830563149168,Q_learner,2.4000000000000004
'6929094908834399478,Q_learner,3.2
'8234341157329366362,Q_learner,2.4000000000000004
'3808227146916465880,Q_learner,3.2
'6366179713829437724,Q_learner,2.4000000000000004
'6998661830540822732,Q_learner,2.4000000000000004
'4175321761553030290,Q_learner,2.4000000000000004
'5556388837461991286,Q_learner,3.2
'7349479242793040555,Q_learner,3.2
'5370837382345220944,Q_learner,3.2
'1178808666260811451,Q_learner,3.2
'5591003159102331199,Q_learner,3.2
'2130009348698673365,Q_learner,0.8
'6439718636025926756,Q_learner,3.2
'7715955335436323018,Q_learner,3.2
'3629801789404329456,Q_learner,3.2
'2164805362770636008,Q_learner,2.4000000000000004
'5986155327676720401,Q_learner,3.2
'745460650455598048,Q_learner,2.4000000000000004
'7994915163196719253,Q_learner,2.4000000000000004
'964430017396781665,Q_learner,3.2
'6921040762264334831,Q_learner,3.2
'8937942613311915277,Q_learner,3.2
'4839743535879729640,Q_learner,3.2
'3290577307560381325,Q_learner,3.2
'8662199196066579666,Q_learner,3.2
'5116852746137422033,Q_learner,3.2
'7629573324638819571,Q_learner,3.2
'8858891894113258064,Q_learner,3.2
'3524996394075846136,Q_learner,3.2
'658301632072035228,Q_learner,3.2
'2384402095845148445,Q_learner,3.2
'3837823865354829578,Q_learner,3.2
'9006580320487037009,Q_learner,3.2
'4149864807534485093,Q_learner,3.2
'701267023759849256,Q_learner,3.2
'8056145348259482657,Q_learner,3.2
'7340956927346539678,Q_learner,3.2
'6177497164504521950,Q_learner,3.2
'6319514668066171264,Q_learner,3.2
'7952710716570740172,Q_learner,3.2
'720373743731672365,Q_learner,3.2
'2578053110824096040,Q_learner,3.2
'1017198380451337534,Q_learner,3.2
'3577166898839380876,Q_learner,3.2
'9182083212586929999,Q_learner,3.2
'5722304116547791133,Q_learner,3.2
'7618591939514225275,Q_learner,3.2
'6853971000131921543,Q_learner,3.2
'1400094183942238410,Q_learner,3.2
'6898393755071512027,Q_learner,3.2
'4534911375655980280,Q_learner,3.2
'2155805591781060477,Q_learner,3.2
'7818004464151938645,Q_learner,3.2
'6442906871490339197,Q_learner,2.4000000000000004
'6294607872026099725,Q_learner,3.2
'3460118486569343412,Q_learner,3.2
'2116803688475140617,Q_learner,3.2
'8950953597769966368,Q_learner,3.2
'3770023169340391250,Q_learner,3.2
'9050003276654558450,Q_learner,3.2
'2433697008711233276,Q_learner,3.2
'4344671133796332909,Q_learner,3.2
'2589424656054976083,Q_learner,3.2
'6081653976481802885,Q_learner,3.2
'8087001480424051370,Q_learner,3.2
'7505983789529931139,Q_learner,3.2
'5616158195194522909,Q_learner,3.2
'8420880188436513877,Q_learner,3.2
'2227789990142516134,Q_learner,3.2
'7083492023182909869,Q_learner,3.2
'386191595253952206,Q_learner,3.2
'1535207775442155743,Q_learner,3.2
'4486816635088851218,Q_learner,3.2
