seed,agent,agent_score
'4866327870695878038,Q_learner,1.0
'9038628307573097282,Q_learner,1.0
'7340496665170084921,Q_learner,1.0
'9190191818505912723,Q_learner,1.0
'3207362484860910615,Q_learner,1.0
'7426983811177749347,Q_learner,1.0
'52947026157566876,Q_learner,1.0
'7510981897150086393,Q_learner,1.0
'1879669564966709164,Q_learner,1.0
'4291399731958093665,Q_learner,1.0
'303498494058685495,Q_learner,1.0
'6744592648912176228,Q_learner,1.0
'5237665395072530040,Q_learner,1.0
'2300446741116521397,Q_learner,1.0
'439588339710971633,Q_learner,1.0
'6744983586103931680,Q_learner,1.0
'8815063511084766142,Q_learner,1.0
'5097758695820116070,Q_learner,1.0
'7837080330699916658,Q_learner,1.0
'1086335870787121632,Q_learner,1.0
'3546423314929528543,Q_learner,1.0
'5440406665485379318,Q_learner,1.0
'202268807412362950,Q_learner,1.0
'7177882261679741072,Q_learner,1.0
'887426388265880534,Q_learner,1.0
'2218858136397525644,Q_learner,1.0
'6170443692268459685,Q_learner,1.0
'7320139580863368783,Q_learner,1.0
'4534525440923544151,Q_learner,1.0
'6405675286166776867,Q_learner,1.0
'6476438570858337913,Q_learner,1.0
'7686441899530304846,Q_learner,1.0
'8794555702129485863,Q_learner,1.0
'320108315141830711,Q_learner,1.0
'6215553052485398682,Q_learner,1.0
'7789477885146866521,Q_learner,1.0
'616705029761845942,Q_learner,1.0
'2304104813790590405,Q_learner,1.0
'5286021862405230133,Q_learner,1.0
'6301956801942957168,Q_learner,1.0
'7867332596581550278,Q_learner,1.0
'4825056093198950464,Q_learner,1.0
'1717627722169883542,Q_learner,1.0
'8803605391151996744,Q_learner,1.0
'17928626215150049,Q_learner,1.0
'2820154328937492079,Q_learner,1.0
'8881331260319640829,Q_learner,1.0
'5797885190043556215,Q_learner,1.0
'5485398386445565294,Q_learner,1.0
'8059501353357154712,Q_learner,1.0
'8022853714479856579,Q_learner,1.0
'6309920444974733395,Q_learner,1.0
'270372789108831207,Q_learner,1.0
'4187129371873288306,Q_learner,1.0
'7103464770723972101,Q_learner,1.0
'5537352963201668560,Q_learner,1.0
'4777364297031760864,Q_learner,1.0
'2203228219970820255,Q_learner,1.0
'7954028676897951258,Q_learner,1.0
'1815929014580830957,Q_learner,1.0
'6991079165336517130,Q_learner,1.0
'7241203823001185974,Q_learner,1.0
'5364220454945235009,Q_learner,1.0
'8742032492104158240,Q_learner,1.0
'178542472321387607,Q_learner,1.0
'4403330566714331591,Q_learner,1.0
'7559665387944793547,Q_learner,1.0
'533648365445511739,Q_learner,1.0
'1161784432400732783,Q_learner,1.0
'9123428711284858511,Q_learner,1.0
'8530142658297596610,Q_learner,1.0
'3442349412220900491,Q_learner,1.0
'1376440901646999718,Q_learner,1.0
'5537385376932373586,Q_learner,1.0
'1138694134102549676,Q_learner,1.0
'5023882136457182927,Q_learner,1.0
'710794789849589165,Q_learner,1.0
'6805225654918069083,Q_learner,1.0
'7518282659856155889,Q_learner,1.0
'7050418900553613123,Q_learner,1.0
'3450789356648376734,Q_learner,1.0
'3132929444361540042,Q_learner,1.0
'3399174919034978082,Q_learner,1.0
'6712355660373131928,Q_learner,1.0
'2494402089763243431,Q_learner,1.0
'1286860768145265786,Q_learner,1.0
'2594868133653981144,Q_learner,1.0
'2518510421957661867,Q_learner,1.0
'4753402938921913932,Q_learner,1.0
'5381007762706391300,Q_learner,1.0
'8057756424597322359,Q_learner,1.0
'3770698767643363321,Q_learner,1.0
'4232429883821910820,Q_learner,1.0
'1475643760218391816,Q_learner,1.0
'7852606616054595375,Q_learner,1.0
'7801114162312284696,Q_learner,1.0
'3679145845582505818,Q_learner,1.0
'3430442310074455281,Q_learner,1.0
'1455582103336712667,Q_learner,1.0
'8944115055809971925,Q_learner,1.0
