seed,agent,agent_score
'5888444615675435465,Q_learner,2.0
'8383649736793866144,Q_learner,2.0
'5577373847826100484,Q_learner,2.0
'7004410369458130417,Q_learner,2.0
'599559449732250792,Q_learner,2.0
'8068919560497884870,Q_learner,2.0
'8494597162756523470,Q_learner,2.0
'6955842495350425209,Q_learner,2.0
'389506812999892765,Q_learner,2.0
'2248470310353787238,Q_learner,2.0
'7783101244349370397,Q_learner,2.0
'6173256028891791231,Q_learner,2.0
'8783167760087720854,Q_learner,2.0
'5060605301126210888,Q_learner,2.0
'4027960918378527510,Q_learner,2.0
'816146364019118622,Q_learner,2.0
'6050788057999246228,Q_learner,2.0
'8603856187215266056,Q_learner,2.0
'1311542590962380725,Q_learner,2.0
'2353230602489855113,Q_learner,2.0
'3476690589226423338,Q_learner,2.0
'6229637424674571743,Q_learner,2.0
'2167908486801035525,Q_learner,2.0
'6645730325871044241,Q_learner,2.0
'192038676241819495,Q_learner,2.0
'4570344545158659336,Q_learner,2.0
'1908345054225282034,Q_learner,2.0
'1274897377075255953,Q_learner,2.0
'1531025883698567469,Q_learner,2.0
'4628748045551418695,Q_learner,2.0
'1421013939074782525,Q_learner,2.0
'6269700836831846852,Q_learner,2.0
'7155425466793436695,Q_learner,2.0
'8945691456689885884,Q_learner,2.0
'4425499371401483307,Q_learner,2.0
'8765339103164060556,Q_learner,2.0
'8882673636406794309,Q_learner,2.0
'261048064999158500,Q_learner,2.0
'4008209769117241357,Q_learner,2.0
'4069772013907906496,Q_learner,2.0
'8013038134368196762,Q_learner,2.0
'6980145598293237749,Q_learner,2.0
'5576402734400005487,Q_learner,2.0
'961828947464755340,Q_learner,2.0
'7192985526656550195,Q_learner,2.0
'2216131451522405791,Q_learner,2.0
'3564644404469568050,Q_learner,2.0
'5126307669838685963,Q_learner,2.0
'3233382706398558196,Q_learner,2.0
'5807197590629866426,Q_learner,2.0
'788866849931609282,Q_learner,2.0
'5549419421147395185,Q_learner,2.0
'3600565451145561886,Q_learner,2.0
'2393050026535953213,Q_learner,2.0
'6184113886623392123,Q_learner,2.0
'8936611457536038243,Q_learner,2.0
'8120078236264942238,Q_learner,2.0
'7965775252454551499,Q_learner,2.0
'2305808841438058468,Q_learner,2.0
'7553553886531889287,Q_learner,2.0
'6513155913748820808,Q_learner,2.0
'3920920429785052269,Q_learner,2.0
'6054801578450202524,Q_learner,2.0
'7075206013801520210,Q_learner,2.0
'2060346651997775553,Q_learner,2.0
'7131976914710125469,Q_learner,2.0
'3907438269326342210,Q_learner,2.0
'3360694940814296848,Q_learner,2.0
'2259983894839757217,Q_learner,2.0
'5055177688561712989,Q_learner,2.0
'7134787014007702018,Q_learner,2.0
'2348632083960014614,Q_learner,2.0
'1019052718020397540,Q_learner,2.0
'6124667907859171404,Q_learner,2.0
'8541446410306679764,Q_learner,2.0
'2914233768027305968,Q_learner,2.0
'3407461777599216745,Q_learner,2.0
'7467967090749504150,Q_learner,2.0
'2066885700180368682,Q_learner,0
'1559831628616218185,Q_learner,2.0
'7656022941568806517,Q_learner,2.0
'828818798796515170,Q_learner,2.0
'6540663647056808515,Q_learner,2.0
'4226272226069625613,Q_learner,2.0
'8938118980718321515,Q_learner,2.0
'7241286358542062128,Q_learner,2.0
'4978606783277575335,Q_learner,2.0
'3094238932168654242,Q_learner,2.0
'321898309873357773,Q_learner,2.0
'8440659273049945570,Q_learner,2.0
'6472309626305925261,Q_learner,2.0
'97927757150435401,Q_learner,2.0
'6992693117048934487,Q_learner,2.0
'8238986204982712360,Q_learner,2.0
'6757622124059198008,Q_learner,2.0
'8253396520484827609,Q_learner,2.0
'480408948624672815,Q_learner,2.0
'7715242709071083916,Q_learner,2.0
'4627145855388143566,Q_learner,1.0
'5230209902121801719,Q_learner,2.0
