seed,agent,agent_score
'3973428121276348864,Q_learner,6.400000000000001
'4692827945179948622,Q_learner,4.800000000000001
'6914658715410166687,Q_learner,5.800000000000002
'1172232932494771300,Q_learner,5.4
'6750102621961330483,Q_learner,6.600000000000001
'1525634376578180359,Q_learner,6.400000000000001
'2672090718661129902,Q_learner,6.600000000000001
'117278925198085556,Q_learner,6.400000000000001
'2673225855175497919,Q_learner,5.800000000000002
'6608318043858661566,Q_learner,6.400000000000001
'3786723456819704005,Q_learner,6.600000000000001
'5740453212020938213,Q_learner,6.400000000000001
'2341689210077352792,Q_learner,6.400000000000001
'1298541839004513042,Q_learner,5.600000000000001
'4598129940184001599,Q_learner,5.400000000000001
'7271011677243121204,Q_learner,5.200000000000001
'2210732021371369586,Q_learner,6.600000000000001
'2996963040437346799,Q_learner,6.400000000000001
'2697333486496347469,Q_learner,6.600000000000001
'6827950677226742058,Q_learner,6.600000000000001
'4200785197991385442,Q_learner,5.000000000000001
'2011626357807708221,Q_learner,4.800000000000001
'2212335969037250557,Q_learner,6.800000000000002
'8884582401501271071,Q_learner,6.600000000000001
'5677813012374578441,Q_learner,4.600000000000001
'3553023407387537262,Q_learner,6.400000000000001
'2246074384834711349,Q_learner,6.400000000000001
'5619065741401283379,Q_learner,6.400000000000001
'4371479215658089715,Q_learner,5.600000000000001
'6308848028777851560,Q_learner,6.400000000000001
'811654633168422544,Q_learner,6.400000000000001
'9061119017497967123,Q_learner,5.400000000000001
'9049325796035165952,Q_learner,6.400000000000001
'2957805115276948076,Q_learner,5.6000000000000005
'5493016567226551743,Q_learner,4.600000000000001
'5349094317204379790,Q_learner,6.600000000000001
'8442030758674078566,Q_learner,4.600000000000001
'6982335967253561319,Q_learner,5.400000000000001
'6492546070610738121,Q_learner,5.400000000000001
'4526139820397127279,Q_learner,5.400000000000001
'217637548842386690,Q_learner,5.600000000000001
'3295806349082463996,Q_learner,6.400000000000001
'6323955512239188493,Q_learner,6.600000000000001
'7051360168219572469,Q_learner,6.400000000000001
'6098903278038725584,Q_learner,6.400000000000001
'2106612415278233657,Q_learner,6.400000000000001
'992480513717685083,Q_learner,6.400000000000001
'1350752262861102945,Q_learner,6.400000000000001
'8261065859484938269,Q_learner,5.400000000000001
'3602202703016188989,Q_learner,5.600000000000001
'1022337351148082035,Q_learner,6.400000000000001
'1912736851069436365,Q_learner,5.600000000000001
'1581715119228422810,Q_learner,5.400000000000001
'6906373465784773188,Q_learner,5.600000000000001
'4755267034959643026,Q_learner,4.600000000000001
'4325926159575686843,Q_learner,6.400000000000001
'7606444775592067652,Q_learner,6.400000000000001
'3439822732216616596,Q_learner,5.200000000000001
'479746672613066671,Q_learner,6.600000000000001
'2143807127337271388,Q_learner,6.400000000000001
'3084096080901174430,Q_learner,6.400000000000001
'2827551179274702325,Q_learner,6.400000000000001
'5940418315701410060,Q_learner,6.600000000000001
'5613387472885159295,Q_learner,6.400000000000001
'5344122020710980608,Q_learner,5.600000000000001
'3493573948706687818,Q_learner,5.400000000000001
'3931592062286805445,Q_learner,6.400000000000001
'3201903229157842639,Q_learner,6.400000000000001
'8927952602470336939,Q_learner,6.400000000000001
'5434652351929694403,Q_learner,5.400000000000001
'849922064862553665,Q_learner,5.800000000000001
'70236431746813858,Q_learner,6.400000000000001
'8516932881770054427,Q_learner,6.400000000000001
'1005062247718698610,Q_learner,5.400000000000001
'1992939485480824734,Q_learner,6.600000000000001
'5111657556179191981,Q_learner,4.600000000000001
'7395561323936142419,Q_learner,5.4
'2982466036587255693,Q_learner,6.400000000000001
'8183109157347209629,Q_learner,6.600000000000001
'4202370180573220277,Q_learner,6.400000000000001
'7908796391262739974,Q_learner,6.400000000000001
'3863300174110030511,Q_learner,1.0
'6562426155767368371,Q_learner,6.600000000000001
'8347561485091774320,Q_learner,6.400000000000001
'6768951780828479623,Q_learner,4.6000000000000005
'928891874448711988,Q_learner,5.400000000000001
'6660798281676166462,Q_learner,6.400000000000001
'3529426147409431965,Q_learner,6.400000000000001
'1702635694595125353,Q_learner,6.4
'4259721015027185444,Q_learner,6.600000000000001
'335538585506789864,Q_learner,6.800000000000002
'7225692241018695891,Q_learner,5.400000000000001
'5108262986235401024,Q_learner,2.2
'910682532352870315,Q_learner,6.400000000000001
'1024324779992557627,Q_learner,6.400000000000001
'9015266749090480668,Q_learner,6.400000000000001
'3568064715976665864,Q_learner,6.400000000000001
'7338278795648019209,Q_learner,6.400000000000001
'1088415764040941237,Q_learner,6.400000000000001
'1147985597177027388,Q_learner,6.400000000000001
