seed,agent,agent_score
'6795595252120564719,Q_learner,3.2
'1492285245453155910,Q_learner,3.2
'3120275215580619165,Q_learner,3.2
'9123388838362699948,Q_learner,3.2
'5828566586781644859,Q_learner,3.2
'8941793782468408324,Q_learner,3.2
'5086649736654426119,Q_learner,3.2
'6451554569855625047,Q_learner,3.2
'2242980817469997783,Q_learner,3.2
'4596380628228263008,Q_learner,3.2
'5904737660147620633,Q_learner,3.2
'2468697875704741307,Q_learner,3.2
'3224601223334963547,Q_learner,3.2
'6568745548150497127,Q_learner,3.2
'3912851592052308057,Q_learner,0.8
'7447855992376856636,Q_learner,3.2
'7452456515713651406,Q_learner,3.2
'4698048994334542268,Q_learner,3.2
'5408541531966737530,Q_learner,3.2
'1649151279008909584,Q_learner,3.2
'3600338360610063972,Q_learner,3.2
'5052771595013202422,Q_learner,3.2
'3646299968907085003,Q_learner,3.2
'7200618134670877969,Q_learner,3.2
'7524403928056353337,Q_learner,3.2
'2717531970858893778,Q_learner,3.2
'7692168359060448944,Q_learner,3.2
'771809173550157722,Q_learner,3.2
'6837599580010745844,Q_learner,3.2
'7058244111481153377,Q_learner,3.2
'3571785418145795162,Q_learner,3.2
'8117809539944815355,Q_learner,3.2
'9097406359363628414,Q_learner,3.2
'821955482152949616,Q_learner,3.2
'7022815595425632503,Q_learner,3.2
'8080525633928686964,Q_learner,3.2
'4701626278206659909,Q_learner,3.2
'8034288300562897882,Q_learner,3.2
'8995221003191937522,Q_learner,3.2
'4114747226901030541,Q_learner,3.2
'2121600305300135040,Q_learner,3.2
'6963079107749751328,Q_learner,3.2
'6946076573139047590,Q_learner,3.2
'7727960141590357755,Q_learner,3.2
'9180377875199872953,Q_learner,3.2
'9131976225600376190,Q_learner,3.2
'5925295580236441651,Q_learner,3.2
'933890311602180084,Q_learner,3.2
'7970586395503352935,Q_learner,3.2
'6911121623374066384,Q_learner,3.2
'4571730263911682738,Q_learner,3.2
'3476512528558718646,Q_learner,3.2
'1615213327243356633,Q_learner,3.2
'263065915138288275,Q_learner,3.2
'4312511888043042338,Q_learner,3.2
'8765834264884383717,Q_learner,3.2
'7554503630841150268,Q_learner,3.2
'3175395733815005984,Q_learner,3.2
'4938267641269230035,Q_learner,3.2
'4480712613437236917,Q_learner,3.2
'3854704672187512763,Q_learner,3.2
'7669439442266923335,Q_learner,3.2
'2801868267979885686,Q_learner,3.2
'3098448594107099711,Q_learner,3.2
'4268302456503317005,Q_learner,3.2
'972471916908037735,Q_learner,3.2
'4575320855876828750,Q_learner,3.2
'3442344460531728357,Q_learner,3.2
'1281592333781038873,Q_learner,3.2
'4497959223754589909,Q_learner,3.2
'7327916826763276965,Q_learner,3.2
'4683152282315314373,Q_learner,3.2
'3570024514094902641,Q_learner,3.2
'9069910341249777091,Q_learner,3.2
'4665466117705075622,Q_learner,3.2
'5668982552399647651,Q_learner,3.2
'5061608552205716185,Q_learner,3.2
'7291846749569834257,Q_learner,3.2
'3509761123338222746,Q_learner,3.2
'2195068113329274499,Q_learner,3.2
'7077936613173217015,Q_learner,3.2
'3634316501482226033,Q_learner,3.2
'2940381240912712365,Q_learner,3.2
'5257579973149665460,Q_learner,3.2
'1205387151631248635,Q_learner,3.2
'575529598124460455,Q_learner,3.2
'743209201317332369,Q_learner,3.2
'4224532539431715249,Q_learner,3.2
'2466755376885676166,Q_learner,3.2
'6924760611948723543,Q_learner,3.2
'135098387718973540,Q_learner,3.2
'2673730379827196810,Q_learner,3.2
'2042875925415428752,Q_learner,3.2
'5309353752236401579,Q_learner,3.2
'4420693332564511213,Q_learner,3.2
'7418991789573971928,Q_learner,3.2
'2645085620501189985,Q_learner,3.2
'2216314855950229777,Q_learner,3.2
'8775628897955309061,Q_learner,3.2
'8218660772235938922,Q_learner,3.2
