seed,agent,agent_score
'8196883120915497336,Q_learner,3.2
'6091188385637030600,Q_learner,3.2
'1874354853913423425,Q_learner,3.2
'3822636402996241680,Q_learner,3.2
'571037153147155726,Q_learner,3.2
'4075263694471949762,Q_learner,3.2
'249112943959011452,Q_learner,3.2
'9079654844684562927,Q_learner,3.2
'1037174401200030517,Q_learner,3.2
'6075604842205653085,Q_learner,3.2
'2400170070898027057,Q_learner,3.2
'3056749735834655540,Q_learner,3.2
'1799941843618292182,Q_learner,3.2
'5698007806885602879,Q_learner,3.2
'7392303767333022789,Q_learner,3.2
'3639293844223393266,Q_learner,3.2
'829629625192548517,Q_learner,3.2
'2666038822644310435,Q_learner,3.2
'209630110548505603,Q_learner,3.2
'7734315387516973914,Q_learner,3.2
'6582101051112799487,Q_learner,3.2
'6288047068626159589,Q_learner,3.2
'1745514326742205548,Q_learner,3.2
'5509952514049202060,Q_learner,3.2
'5385673654139896131,Q_learner,3.2
'6919511496655643168,Q_learner,3.2
'4760596992835345325,Q_learner,3.2
'9118125677697671675,Q_learner,3.2
'5509806235426863063,Q_learner,3.2
'2107098978213249147,Q_learner,3.2
'5019137214166989075,Q_learner,3.2
'2580508902934682059,Q_learner,3.2
'1108433420955644646,Q_learner,3.2
'1982548884457644796,Q_learner,3.2
'1616940322084739071,Q_learner,3.2
'3467764512671326199,Q_learner,3.2
'2271622843447590804,Q_learner,3.2
'8505872624278935440,Q_learner,3.2
'8284715041944416387,Q_learner,3.2
'7507545724344915103,Q_learner,3.2
'5541676219825707043,Q_learner,3.2
'1898714954724328977,Q_learner,3.2
'3140100654157475418,Q_learner,3.2
'2461272360759545971,Q_learner,3.2
'5696983738267471858,Q_learner,3.4000000000000004
'7863825852960743395,Q_learner,3.2
'515139757592098689,Q_learner,3.2
'7295171821559092682,Q_learner,3.2
'7132820075962136314,Q_learner,3.2
'9146266268505339216,Q_learner,3.2
'6992701055237920767,Q_learner,3.2
'5204410645283637515,Q_learner,3.2
'2019176730455304728,Q_learner,3.2
'879110705216059772,Q_learner,3.2
'3448452487052236239,Q_learner,3.2
'5018489653454322157,Q_learner,3.2
'6237736434175565617,Q_learner,3.2
'6891202265487039725,Q_learner,3.2
'981563752968792788,Q_learner,3.2
'7038610801052376705,Q_learner,3.2
'5973067483981199148,Q_learner,3.2
'8703741079621730964,Q_learner,3.2
'1232872290963995435,Q_learner,3.2
'4066132959051090301,Q_learner,3.2
'6975260674182015891,Q_learner,3.2
'9206639594928010365,Q_learner,3.2
'2732185320252097214,Q_learner,3.2
'3817937063645891042,Q_learner,3.2
'4246486168159339746,Q_learner,3.2
'3465616799777308605,Q_learner,3.2
'7160799149788592118,Q_learner,3.2
'4371113652689076405,Q_learner,3.2
'3270545180419059793,Q_learner,3.2
'4938190017630794681,Q_learner,3.2
'5087391204220279950,Q_learner,3.2
'4224498990449512314,Q_learner,3.2
'7065489043802283052,Q_learner,3.2
'8180750617202954523,Q_learner,3.2
'8675760370141054292,Q_learner,3.2
'94376715476331480,Q_learner,3.2
'8434514740735809978,Q_learner,3.2
'728382891092400058,Q_learner,3.2
'7312001162533068195,Q_learner,3.2
'2843807196908510129,Q_learner,3.2
'200970007191263117,Q_learner,3.2
'2836503874141973035,Q_learner,3.2
'5404201186365467164,Q_learner,3.2
'5688568442738143219,Q_learner,3.2
'65405307920178408,Q_learner,3.2
'6290962290582520252,Q_learner,3.2
'8675761227381514085,Q_learner,3.2
'285967960694945511,Q_learner,3.2
'6789314271253517509,Q_learner,3.2
'7011557688875145897,Q_learner,3.2
'8355956337391399002,Q_learner,3.2
'4969273787155187804,Q_learner,3.2
'2558156941572964785,Q_learner,3.2
'8458732175910375004,Q_learner,3.2
'1937874377682214283,Q_learner,3.2
'5304292915862809139,Q_learner,3.2
