seed,agent,agent_score
'4844008870185721795,Q_learner,3.9999999999999996
'2840856928091138989,Q_learner,3.9999999999999996
'3056188334862686676,Q_learner,4.0
'9117406863653077821,Q_learner,3.9999999999999996
'2791330477100436594,Q_learner,4.0
'3625713899005341494,Q_learner,4.0
'2574130665145375692,Q_learner,4.0
'1409374368970339654,Q_learner,3.9999999999999996
'2124574972033672078,Q_learner,3.9999999999999996
'5518408444639159258,Q_learner,1.6
'8675591050986482888,Q_learner,3.9999999999999996
'6580048691351241411,Q_learner,4.0
'69609467799110252,Q_learner,4.0
'5995280008937506182,Q_learner,4.0
'7935357920966675046,Q_learner,4.0
'7856507454939897361,Q_learner,4.0
'4196565170705653586,Q_learner,3.9999999999999996
'2020847258900269961,Q_learner,4.0
'1407621661972783394,Q_learner,3.2
'5995614097212969961,Q_learner,3.1999999999999997
'8977624697684100812,Q_learner,3.9999999999999996
'1100928525363399379,Q_learner,4.0
'1863498356158899326,Q_learner,4.0
'756064456041833495,Q_learner,3.9999999999999996
'5090783537130342612,Q_learner,4.0
'526753657522436557,Q_learner,4.0
'7896220202801577296,Q_learner,3.2
'7045034953314646096,Q_learner,2.8
'3861970121217040114,Q_learner,3.6
'8307116025592395028,Q_learner,3.6
'7112694892083050368,Q_learner,4.0
'6644095931906097423,Q_learner,4.0
'1287201861862827300,Q_learner,4.0
'2232563363577906939,Q_learner,3.9999999999999996
'2981713598365895752,Q_learner,4.0
'7025891083679477536,Q_learner,4.0
'4156617586844096646,Q_learner,3.9999999999999996
'3370820053961025723,Q_learner,3.6
'4183049354702228065,Q_learner,4.0
'1854097075555967888,Q_learner,3.2
'1157899745825203469,Q_learner,3.1999999999999997
'2116019629926447035,Q_learner,4.0
'8338086944205587733,Q_learner,4.0
'8270523218449118600,Q_learner,3.2
'8475499715660354243,Q_learner,4.0
'1187020807905371216,Q_learner,4.0
'3007367068306768941,Q_learner,4.0
'4455455767548135642,Q_learner,3.5999999999999996
'1930271621367785753,Q_learner,3.9999999999999996
'7899840124173007862,Q_learner,4.0
'7060203960301254306,Q_learner,4.0
'7212021291364395845,Q_learner,4.0
'5749548821195202082,Q_learner,4.0
'5797732229516090833,Q_learner,3.9999999999999996
'5504531213946146757,Q_learner,4.0
'204058182150707144,Q_learner,4.0
'4825217782906493071,Q_learner,4.0
'9093911269358297206,Q_learner,3.9999999999999996
'4401264233727898523,Q_learner,4.0
'5785451554104627334,Q_learner,4.0
'8726496911176587869,Q_learner,4.0
'8115264980976427770,Q_learner,3.6
'734931485018082163,Q_learner,4.0
'619911706144091933,Q_learner,4.0
'5932672379499349745,Q_learner,4.0
'659940574822613120,Q_learner,4.0
'710109276040419548,Q_learner,4.0
'521312515864509818,Q_learner,4.0
'6237855206093106054,Q_learner,3.9999999999999996
'6319535897357176806,Q_learner,4.0
'3974428900036042712,Q_learner,3.9999999999999996
'7332085500542735506,Q_learner,3.9999999999999996
'1884308839748326469,Q_learner,3.9999999999999996
'8039487040086063426,Q_learner,4.0
'6581206058060451816,Q_learner,3.9999999999999996
'4065105362178467891,Q_learner,4.0
'1805048114906145333,Q_learner,4.0
'5641926267006150727,Q_learner,4.0
'7294816399131769026,Q_learner,4.0
'5118821824700255709,Q_learner,4.0
'2066008310185097895,Q_learner,3.9999999999999996
'255261484930496540,Q_learner,3.9999999999999996
'3270230861524177259,Q_learner,4.0
'6100729738631592850,Q_learner,4.0
'8221763346795811034,Q_learner,3.9999999999999996
'4485960862017516079,Q_learner,4.0
'7979241019055619805,Q_learner,4.0
'2105501941447079438,Q_learner,4.0
'7398596373270263801,Q_learner,4.0
'4931256643922709484,Q_learner,4.0
'4992881544283227976,Q_learner,4.0
'1876526206810276825,Q_learner,4.0
'6666378955991235081,Q_learner,3.9999999999999996
'5787579684013197110,Q_learner,3.6
'2476580070820129038,Q_learner,3.6
'3725394710734076773,Q_learner,4.0
'3442901675731779417,Q_learner,4.0
'7649170254974247239,Q_learner,4.0
'3523653793898831455,Q_learner,2.2
'2494296917868378058,Q_learner,4.0
