Frame,Score
1000000,6.9784
1250000,6.9632
1500000,7.0392
1750000,7.0408
2000000,7.3368
2250000,7.5136
2500000,7.6712
2750000,7.5776
3000000,7.5592
3250000,7.6408
3500000,7.788
3750000,7.656
4000000,7.78
4250000,7.5928
4500000,7.7384
4750000,7.7528
5000000,7.528
5250000,7.8
5500000,7.7728
5750000,7.7672
6000000,7.716
6250000,7.7496
6500000,7.7696
6750000,7.3672
7000000,7.748
7250000,7.796
7500000,7.7896
7750000,7.8208
8000000,7.7648
8250000,7.7568
8500000,7.7328
8750000,7.8008
9000000,7.7328
9250000,7.7736
9500000,7.8096
9750000,7.8256
10000000,7.8264
10250000,7.7904
10500000,7.5688
10750000,7.7592
11000000,7.748
11250000,7.7736
11500000,7.8352
11750000,7.8296
12000000,7.7056
12250000,7.8152
12500000,7.848
12750000,7.3464
13000000,7.8696
13250000,7.7896
13500000,7.5344
13750000,7.636
14000000,7.7888
14250000,7.736
14500000,7.7384
14750000,7.6144
15000000,7.692
15250000,7.8576
15500000,7.8472
15750000,7.8008
16000000,7.8248
16250000,7.8176
16500000,7.8048
16750000,7.7888
17000000,7.8408
17250000,7.6808
17500000,7.7664
17750000,7.8128
18000000,7.8424
18250000,7.8248
18500000,7.7888
18750000,7.8752
19000000,7.8496
19250000,7.7656
19500000,7.8064
19750000,7.8392
20000000,7.6936
20250000,7.7872
Frame,Score
Frame,Score
Frame,Score
Frame,Score
Frame,Score
Frame,Score
Frame,Score
Frame,Score
Frame,Score
Frame,Score
