seed,agent,agent_score
'64712641202119178,Q_learner,3.999999999999999
'2533787916680874430,Q_learner,3.999999999999999
'5404678763764884434,Q_learner,3.999999999999999
'3351332327391906378,Q_learner,3.999999999999999
'2012901998945263850,Q_learner,3.999999999999999
'3419801160844398918,Q_learner,3.999999999999999
'4220453078180337883,Q_learner,3.999999999999999
'1846110940680721654,Q_learner,3.999999999999999
'3773316683147252669,Q_learner,4.0
'2472467329023565784,Q_learner,3.999999999999999
'4502010990475325989,Q_learner,3.999999999999999
'2148873129107975135,Q_learner,3.999999999999999
'5147540921886088299,Q_learner,2.7
'2998264289546394638,Q_learner,3.999999999999999
'7664754968124833464,Q_learner,3.999999999999999
'5250088844262544970,Q_learner,3.999999999999999
'2217866798672349037,Q_learner,3.999999999999999
'1763625782123471630,Q_learner,3.999999999999999
'3710184487641864412,Q_learner,3.999999999999999
'4584935682881051616,Q_learner,3.999999999999999
'6129273823985704034,Q_learner,3.999999999999999
'1165039431718851416,Q_learner,3.999999999999999
'5028440214957609541,Q_learner,3.999999999999999
'7796556732642203283,Q_learner,3.3999999999999995
'1389971430922514376,Q_learner,3.999999999999999
'773448367935861766,Q_learner,3.999999999999999
'2922675837837432372,Q_learner,3.999999999999999
'6883374283626972612,Q_learner,3.6999999999999993
'2694202572627932020,Q_learner,3.999999999999999
'8815276353677415424,Q_learner,3.999999999999999
'6212096598443707065,Q_learner,3.6999999999999993
'279487524398099937,Q_learner,3.6999999999999993
'606764507106029008,Q_learner,3.999999999999999
'6804489266456958383,Q_learner,3.999999999999999
'939835459108845464,Q_learner,3.999999999999999
'5230066207066730582,Q_learner,3.999999999999999
'6827718242991127720,Q_learner,3.999999999999999
'3775875252465593074,Q_learner,1.7
'1760521895223385102,Q_learner,3.999999999999999
'3696496898631554767,Q_learner,3.999999999999999
'315462374136323976,Q_learner,3.999999999999999
'4607756561594215673,Q_learner,3.999999999999999
'1114877561846275274,Q_learner,3.999999999999999
'4388275721954926295,Q_learner,3.999999999999999
'8493845718704108009,Q_learner,3.6999999999999993
'3654993683346759387,Q_learner,3.999999999999999
'8512909344448974262,Q_learner,3.6999999999999993
'6216915631717239448,Q_learner,3.999999999999999
'4819531797007306118,Q_learner,3.999999999999999
'7575396158723105973,Q_learner,3.3999999999999995
'9124662590731483041,Q_learner,3.3999999999999995
'9044259534863683076,Q_learner,3.999999999999999
'6333224411089346805,Q_learner,3.999999999999999
'1013648134478991916,Q_learner,3.999999999999999
'4295256727006805145,Q_learner,3.999999999999999
'3773104474380393975,Q_learner,3.999999999999999
'4916907389678567590,Q_learner,3.999999999999999
'3500761874668590910,Q_learner,3.3999999999999995
'3469406312122659889,Q_learner,3.999999999999999
'6864510104184079296,Q_learner,3.6999999999999993
'4161714904521480153,Q_learner,3.999999999999999
'1722218596986275774,Q_learner,3.999999999999999
'3254277775225029695,Q_learner,4.0
'7544846753165279989,Q_learner,3.999999999999999
'8212161932356545262,Q_learner,3.999999999999999
'935997735363261234,Q_learner,3.999999999999999
'7533007897840350827,Q_learner,3.3999999999999995
'8118057523835375548,Q_learner,3.999999999999999
'6577867094665093011,Q_learner,3.999999999999999
'5158569043122568335,Q_learner,3.999999999999999
'4521608990720675650,Q_learner,3.999999999999999
'4459574194377085380,Q_learner,3.999999999999999
'1229392365889833249,Q_learner,3.999999999999999
'5018542624419887218,Q_learner,3.999999999999999
'3986151403197405944,Q_learner,3.6999999999999993
'2244623824780619677,Q_learner,3.999999999999999
'3885135076996703193,Q_learner,3.999999999999999
'9078499234613921136,Q_learner,3.999999999999999
'3984179041433278863,Q_learner,3.999999999999999
'42324008805708946,Q_learner,3.999999999999999
'6679594918501555324,Q_learner,3.999999999999999
'7849722027090362171,Q_learner,3.6999999999999993
'5476121175229832289,Q_learner,3.999999999999999
'4166702942811277828,Q_learner,3.999999999999999
'2562341343207772266,Q_learner,3.999999999999999
'8089385972705228405,Q_learner,3.999999999999999
'6864237623093665380,Q_learner,3.999999999999999
'5756059393337531476,Q_learner,3.999999999999999
'8561536257987009922,Q_learner,3.999999999999999
'5360786341086388231,Q_learner,3.999999999999999
'156320433970870725,Q_learner,3.3999999999999995
'8306302280144100889,Q_learner,3.999999999999999
'8038393152730635796,Q_learner,3.999999999999999
'6081914411779228108,Q_learner,3.999999999999999
'7715408692792278630,Q_learner,3.999999999999999
'3861333887701005941,Q_learner,3.999999999999999
'1163508260416918092,Q_learner,3.999999999999999
'5658230501038159307,Q_learner,3.999999999999999
'7773130559076192468,Q_learner,3.999999999999999
'4016201442443241577,Q_learner,3.999999999999999
