seed,agent,agent_score
'1970250785664127941,Q_learner,2.4
'4907870175233042287,Q_learner,2.4
'6829499188473033069,Q_learner,2.4
'3896755042941031845,Q_learner,2.4
'5987349872946058720,Q_learner,2.4
'5014890212223004492,Q_learner,2.4
'3919831817024656247,Q_learner,2.4
'46631723116135409,Q_learner,2.4
'8120871131875620594,Q_learner,2.4
'5218881679550219942,Q_learner,2.4
'5387546327895026293,Q_learner,2.4
'5926859560506298822,Q_learner,2.4
'6959745516475942013,Q_learner,1.6
'187899009621109013,Q_learner,2.4
'7053074189816419514,Q_learner,2.4
'2073628940509599423,Q_learner,2.4
'2315716299987888776,Q_learner,2.4
'4317617723726944302,Q_learner,2.4
'3480378002625698901,Q_learner,2.4
'583771341332751265,Q_learner,2.4
'4415267421684382051,Q_learner,2.4
'8942204205339261630,Q_learner,2.4
'7514168929297069053,Q_learner,2.4
'1589187502209762157,Q_learner,2.4
'7411005390326500505,Q_learner,0
'1077722703282613338,Q_learner,2.4
'9152012954006738716,Q_learner,2.4
'6602180624596748784,Q_learner,2.4
'8807391014668166058,Q_learner,2.4
'4232923940111276531,Q_learner,2.4
'3089724529443221617,Q_learner,2.4
'4259886805970787275,Q_learner,2.4
'9082419198425901989,Q_learner,2.4
'2127121169628305399,Q_learner,2.4
'6807756394073983065,Q_learner,2.4
'1778509613519174041,Q_learner,2.4
'1971547611793762627,Q_learner,2.4
'1600942797301449504,Q_learner,2.4
'997836807770953892,Q_learner,2.4
'5091848807398346055,Q_learner,2.4
'6926460270143662329,Q_learner,2.4
'3041703952508470603,Q_learner,2.4
'3291495140790166539,Q_learner,2.4
'5635997512491271544,Q_learner,2.4
'3792200787186070173,Q_learner,2.4
'7501440263193724991,Q_learner,2.4
'1761924198664004049,Q_learner,2.4
'2727471544731695733,Q_learner,2.4
'6037504689294259194,Q_learner,2.4
'3356293824092476707,Q_learner,2.4
'1190253049418526718,Q_learner,2.4
'702857534244948343,Q_learner,2.4
'972893783373258707,Q_learner,2.4
'3505762996820780757,Q_learner,2.4
'7295267019236663119,Q_learner,2.4
'8393922645334750453,Q_learner,2.4
'1096053341171568364,Q_learner,2.4
'246532474615270816,Q_learner,2.4
'3075837438111729251,Q_learner,2.4
'3595908668448481479,Q_learner,2.4
'2045756789563589198,Q_learner,2.4
'693604954102375948,Q_learner,2.4
'7847630082724247591,Q_learner,2.4
'2461795614640116837,Q_learner,2.4
'5248684825541796511,Q_learner,2.4
'7603967998276895454,Q_learner,2.4
'2481561666100045931,Q_learner,2.4
'1785751424483207968,Q_learner,2.4
'55054800110947239,Q_learner,2.4
'6826128277996858858,Q_learner,2.4
'3903559972115762212,Q_learner,2.4
'8238202731860580433,Q_learner,2.4
'8492982556083856070,Q_learner,2.4
'6475925770573343475,Q_learner,2.4
'7661723207461512550,Q_learner,2.4
'7326510598700540034,Q_learner,2.4
'5362742635668397469,Q_learner,2.4
'5226992257074744684,Q_learner,2.4
'5819511391544573471,Q_learner,2.4
'2651231484185856322,Q_learner,2.4
'8632957632269338500,Q_learner,2.4
'726629553275691865,Q_learner,2.4
'7975198425301120357,Q_learner,2.4
'1012349777103156168,Q_learner,2.4
'8433751845096817617,Q_learner,2.4
'6105672906339376702,Q_learner,2.4
'4173185137557878696,Q_learner,2.4
'8501214004842397504,Q_learner,2.4
'3962897714011298134,Q_learner,2.4
'4733580407194033485,Q_learner,2.4
'1757182465078637866,Q_learner,2.4
'4236758761616574414,Q_learner,2.4
'1527235604074709814,Q_learner,2.4
'3602262380983647496,Q_learner,2.4
'162956034435750754,Q_learner,2.4
'1457357099506974712,Q_learner,2.4
'6999054639912100587,Q_learner,1.7999999999999998
'4045406614835983141,Q_learner,2.4
'6650095766455413316,Q_learner,2.4
'5890358714867050819,Q_learner,2.4
