Frame,Score
1000000,0.0
1250000,0.0007199999809265137
1500000,0.0028799999237060546
1750000,0.007199999809265137
2000000,0.0014399999618530273
2250000,0.012959999656677245
2500000,0.04103999891281128
2750000,0.15407999591827393
3000000,0.5975999841690064
3250000,1.0066399733364582
3500000,1.4500799615859985
3750000,1.5919199578285217
4000000,1.7344799540519715
4250000,1.7503999536514283
4500000,1.767599953174591
4750000,1.7279999542236328
5000000,1.7711999530792237
5250000,1.7755199529647827
5500000,1.7697599531173707
5750000,1.7799199528694152
6000000,1.785599952697754
6250000,1.7697599531173707
6500000,1.7812799528121948
6750000,1.7734399530410767
7000000,1.7439199538230896
7250000,1.7727999530792236
7500000,1.7798399528503417
7750000,1.7697599531173707
8000000,1.7662399532318116
8250000,1.7785599529266358
8500000,1.7856799527168274
8750000,1.7807199528694153
9000000,1.684799955368042
9250000,1.7769599529266358
9500000,1.7705599531173706
9750000,1.7697599531173707
Frame,Score
1000000,0.0
1250000,0.0
1500000,0.0
1750000,0.0
2000000,0.0035999999046325685
2250000,0.005839999848604202
2500000,0.0007999999821186065
2750000,0.0018399999678134918
3000000,0.012399999678134918
3250000,0.0
3500000,0.0035999999046325685
3750000,0.0
4000000,0.005039999866485596
4250000,0.015119999599456787
4500000,0.0
4750000,0.0
5000000,0.00791999979019165
5250000,0.0028799999237060546
5500000,0.0
5750000,0.0014399999618530273
6000000,0.005759999847412109
6250000,0.0158399995803833
6500000,0.004319999885559082
6750000,0.0633599983215332
7000000,0.028799999237060548
7250000,0.10727999715805053
7500000,0.03743999900817871
7750000,0.29231999225616456
8000000,0.25055999336242674
8250000,0.5263199860572815
8500000,0.6977599815368652
8750000,1.1433599697113037
9000000,1.39607996301651
9250000,1.5617599586486817
9500000,1.6120799572944642
9750000,1.6545599561691284
