seed,agent,agent_score
'3126206307695201936,Q_learner,3.2
'60776278086536528,Q_learner,3.2
'2667210887850583476,Q_learner,3.2
'810555477428037041,Q_learner,3.2
'5304684353983494629,Q_learner,3.2
'8528722602762694698,Q_learner,3.2
'588266662141227763,Q_learner,3.2
'3747926877660283374,Q_learner,3.2
'4744319660791726841,Q_learner,3.2
'1238199915090653759,Q_learner,3.2
'696920245826933588,Q_learner,3.2
'7444060809680273640,Q_learner,3.2
'8713670636066894103,Q_learner,3.2
'5047330225631671390,Q_learner,3.2
'6068553565375019489,Q_learner,3.2
'89568271294476081,Q_learner,3.2
'4747119529060112854,Q_learner,3.2
'1162060943258277157,Q_learner,3.2
'7457430982084874876,Q_learner,3.2
'1464686061288029641,Q_learner,3.2
'304447986547742848,Q_learner,3.2
'2313343628084871424,Q_learner,3.2
'2463490221214248883,Q_learner,3.2
'4873981379333595252,Q_learner,3.2
'8531498582289864820,Q_learner,3.2
'5818394175919852721,Q_learner,3.2
'5348430107813700380,Q_learner,3.2
'1110924309372570311,Q_learner,3.2
'3327465849188852984,Q_learner,3.2
'5258836748271906464,Q_learner,3.2
'8173933696027217606,Q_learner,3.2
'5243565176010540439,Q_learner,3.2
'2401354202686627927,Q_learner,3.2
'1145765102108012602,Q_learner,3.2
'658489981162881680,Q_learner,3.2
'3020139027731201696,Q_learner,3.2
'3812434344353103305,Q_learner,3.2
'2308945436592305690,Q_learner,3.2
'8016783866033765322,Q_learner,3.2
'5455120409363720540,Q_learner,3.2
'5907447571714780921,Q_learner,3.2
'1735148871153678364,Q_learner,3.2
'8886791645797383665,Q_learner,3.2
'103162949623081987,Q_learner,3.2
'5938263285777741978,Q_learner,3.2
'3162441726571575865,Q_learner,3.2
'1626950355728035787,Q_learner,3.2
'1815049027971188350,Q_learner,3.2
'466160981969557217,Q_learner,3.2
'7483124630942439368,Q_learner,3.2
'2569133060150544780,Q_learner,3.2
'5525919592343714562,Q_learner,3.2
'1019359435001221326,Q_learner,3.2
'938833287688209414,Q_learner,3.2
'3234885619079916021,Q_learner,3.2
'8555110546184960555,Q_learner,3.2
'4950387031549183135,Q_learner,3.2
'4871491346080275209,Q_learner,3.2
'2878942576387577850,Q_learner,3.2
'4679569230856347999,Q_learner,3.2
'2539682973926821652,Q_learner,3.2
'760621817940164594,Q_learner,3.2
'8771589433788884726,Q_learner,3.2
'410817699396416482,Q_learner,3.2
'3341527177619419498,Q_learner,3.2
'2955150383226731115,Q_learner,3.2
'2774503982554339041,Q_learner,3.2
'8046069604663824277,Q_learner,3.2
'7493293476659801466,Q_learner,3.2
'7813823725903753740,Q_learner,3.2
'123927073205375141,Q_learner,3.2
'1812636574684814683,Q_learner,3.2
'1343438304032507616,Q_learner,3.2
'8062900628011139805,Q_learner,3.2
'8073331714987437005,Q_learner,3.2
'1203330407547781373,Q_learner,3.2
'8621995869436437627,Q_learner,3.2
'4156769790584212206,Q_learner,3.2
'3989818286808654092,Q_learner,3.2
'8724228952042705447,Q_learner,3.2
'4893821014726450963,Q_learner,3.2
'3157880969696309445,Q_learner,3.2
'6220816478708100415,Q_learner,3.2
'8096018306482623958,Q_learner,3.2
'604918658262357968,Q_learner,3.2
'2623026204504721969,Q_learner,3.2
'1104124525009345997,Q_learner,3.2
'960972180045404411,Q_learner,3.2
'3491179499387498804,Q_learner,3.2
'3849794322324681312,Q_learner,3.2
'7807129026532951310,Q_learner,3.2
'381408901236660158,Q_learner,3.2
'2726325021648017104,Q_learner,3.2
'1539262629119903921,Q_learner,3.2
'7872348571261677589,Q_learner,3.2
'1299470107030076302,Q_learner,3.2
'4214187306843557373,Q_learner,3.2
'4447210290490024759,Q_learner,3.2
'6131731852186782953,Q_learner,3.2
'1478549768343931696,Q_learner,3.2
