seed,agent,agent_score
'2458659762418359849,Q_learner,1.8
'8207649166248803597,Q_learner,1.8
'71082079374042350,Q_learner,1.8
'3933523490888332867,Q_learner,1.8
'1722194749181222219,Q_learner,1.8
'7975039267651448618,Q_learner,1.8
'2842852219754309815,Q_learner,1.8
'471558880513221059,Q_learner,1.8
'3013531632898391344,Q_learner,1.8
'6518875680644238399,Q_learner,1.8
'6840266034840057988,Q_learner,1.8
'5171798151847727302,Q_learner,1.8
'2325907921297630404,Q_learner,1.8
'7266495904893680119,Q_learner,1.8
'3075643876714196592,Q_learner,1.8
'7936215179021038458,Q_learner,1.8
'6909698796905337539,Q_learner,1.8
'6707647022145903910,Q_learner,1.8
'3431131008679132534,Q_learner,1.8
'3262206888881099233,Q_learner,1.8
'8493184826884102280,Q_learner,1.8
'3765224647879267295,Q_learner,1.8
'2006458991970126518,Q_learner,1.8
'2791231722273982799,Q_learner,1.8
'5765344166644755839,Q_learner,1.8
'3538045638713870169,Q_learner,1.8
'6055704616821933068,Q_learner,1.8
'1341769746158009740,Q_learner,1.8
'2767062858146504156,Q_learner,1.8
'8756063098730840749,Q_learner,1.8
'5290205964076243245,Q_learner,1.8
'4486750763455165849,Q_learner,1.8
'9060625640135239900,Q_learner,1.8
'9217794641974433064,Q_learner,1.8
'2449943773746159154,Q_learner,1.8
'2294921234100582550,Q_learner,1.8
'2366943829517964211,Q_learner,1.8
'7066445401557898933,Q_learner,1.8
'4808154414890187232,Q_learner,1.8
'5255116899910837496,Q_learner,1.8
'3816917858565330188,Q_learner,1.8
'2813704259124872428,Q_learner,1.8
'3380460979387051070,Q_learner,1.8
'7536323926764375151,Q_learner,1.8
'4208171158221771535,Q_learner,1.8
'519265398760800334,Q_learner,1.8
'5006216116740536102,Q_learner,1.8
'5637487586431633758,Q_learner,1.8
'6906899991206703834,Q_learner,1.8
'7649634693934122188,Q_learner,1.8
'8349010473937591595,Q_learner,1.8
'8032945650266476304,Q_learner,1.8
'5019392340879231566,Q_learner,1.8
'7020294610776579391,Q_learner,1.8
'6941770746833139760,Q_learner,1.8
'1666827042980115811,Q_learner,1.8
'646209565006993080,Q_learner,1.8
'4204809166262949246,Q_learner,1.8
'346556601516832267,Q_learner,1.8
'4768076192657369443,Q_learner,1.8
'3715335253567565127,Q_learner,1.8
'3041298842233477324,Q_learner,1.8
'3531379812001020731,Q_learner,1.8
'2584253860997704567,Q_learner,1.8
'8852329691476595797,Q_learner,1.8
'8682042854636771965,Q_learner,1.8
'1087034119111775971,Q_learner,1.8
'757438621719899902,Q_learner,1.8
'4487992036292281052,Q_learner,1.8
'639751265003571060,Q_learner,1.8
'6769803133549789493,Q_learner,1.8
'3270090809264998058,Q_learner,1.8
'2943436238834472349,Q_learner,1.8
'4099643085487565939,Q_learner,1.8
'2869596750007202013,Q_learner,1.8
'3583790379682632849,Q_learner,1.8
'2549317539064369175,Q_learner,1.8
'1308892111138744045,Q_learner,1.8
'8547940174937353872,Q_learner,1.8
'5796556622496520272,Q_learner,1.8
'1766929681747629181,Q_learner,1.8
'6331710606365275116,Q_learner,0
'1361249142908591578,Q_learner,1.8
'4867963854706168576,Q_learner,1.8
'2178668873533339182,Q_learner,1.8
'3662066725438796103,Q_learner,1.8
'1420523173136004337,Q_learner,1.8
'3280806684042343654,Q_learner,1.8
'5460539288117094051,Q_learner,1.8
'4256745467158026120,Q_learner,1.8
'8183148224747016170,Q_learner,1.8
'5471947733222631808,Q_learner,1.8
'5583362548460904073,Q_learner,1.8
'7553662108780131611,Q_learner,1.8
'8918791299735163494,Q_learner,1.8
'6517624727794017503,Q_learner,1.8
'4312668583041525313,Q_learner,1.8
'722182289272377116,Q_learner,1.8
'5616603960925131635,Q_learner,1.8
'1994948657171983979,Q_learner,1.8
