1000000,3.1834399993896483
Frame,Score
1000000,3.5135999992370603
1250000,2.6891999996960165
1500000,3.424879997634888
1750000,3.6464799980163574
2000000,3.6625599994659424
2250000,3.855039998626709
2500000,2.984959999847412
2750000,3.8340799991607666
3000000,3.7133599994659425
3250000,3.736959999847412
3500000,3.6875199996948242
3750000,3.463279999923706
4000000,3.7274399997711183
4250000,3.9086399997711183
4500000,3.9412799999237063
4750000,3.946159999465942
5000000,3.374639999771118
5250000,3.9626399993896486
