seed,agent,agent_score
'3985948531244759106,Q_learner,3.999999999999999
'6399810076962159124,Q_learner,3.999999999999999
'4143923005687934416,Q_learner,3.999999999999999
'1443442683646400319,Q_learner,2.8
'1769541870721320320,Q_learner,3.999999999999999
'8730662989381957434,Q_learner,3.6999999999999993
'253655157922288494,Q_learner,3.6999999999999993
'5625515548908492924,Q_learner,3.999999999999999
'2086880978761030350,Q_learner,3.999999999999999
'2208207694861957755,Q_learner,3.999999999999999
'986960995602131890,Q_learner,3.6999999999999993
'1912182044442135840,Q_learner,3.999999999999999
'7124147014790392464,Q_learner,3.999999999999999
'8338055649069029959,Q_learner,3.999999999999999
'3237837176734081868,Q_learner,3.999999999999999
'4140182256915876350,Q_learner,3.999999999999999
'5671956121166791772,Q_learner,3.999999999999999
'6254445163004070925,Q_learner,3.999999999999999
'7787739958008865097,Q_learner,3.6999999999999993
'7852524154475429704,Q_learner,3.999999999999999
'2593734700352835075,Q_learner,3.999999999999999
'7534027017548074284,Q_learner,3.6999999999999993
'1734825093661035212,Q_learner,3.3999999999999995
'6358598941541971210,Q_learner,3.999999999999999
'379872067234396148,Q_learner,3.999999999999999
'689446657361416908,Q_learner,3.6999999999999993
'2729719616228969552,Q_learner,3.999999999999999
'61707849632250848,Q_learner,3.999999999999999
'8096132912956084274,Q_learner,3.999999999999999
'4235924237982124338,Q_learner,3.999999999999999
'7139272807436193755,Q_learner,3.999999999999999
'6978570091432099476,Q_learner,3.999999999999999
'5949312522213253793,Q_learner,3.999999999999999
'3066541522913687169,Q_learner,3.999999999999999
'345304279547702799,Q_learner,3.999999999999999
'5304002132409125428,Q_learner,3.999999999999999
'4809095189316770706,Q_learner,3.999999999999999
'1036753983570714396,Q_learner,3.999999999999999
'305981719263803520,Q_learner,3.999999999999999
'8861971078741561722,Q_learner,3.6999999999999993
'4981362800649750086,Q_learner,3.999999999999999
'837621540765283339,Q_learner,3.999999999999999
'8430378167517331425,Q_learner,3.999999999999999
'2349350726549124396,Q_learner,3.999999999999999
'1838850088040658258,Q_learner,3.999999999999999
'3675428348779713836,Q_learner,3.999999999999999
'5752477868542713364,Q_learner,3.6999999999999993
'4429203588787816720,Q_learner,4.0
'1820696597678070824,Q_learner,3.0999999999999996
'6455201647276099544,Q_learner,3.999999999999999
'3498880222847934636,Q_learner,3.999999999999999
'6151106808625083045,Q_learner,3.999999999999999
'1941126848042634073,Q_learner,3.999999999999999
'488594827749751101,Q_learner,3.999999999999999
'7871661606737488252,Q_learner,3.999999999999999
'542301705697081796,Q_learner,3.999999999999999
'7363323527203936544,Q_learner,3.999999999999999
'6049648288345568380,Q_learner,3.999999999999999
'3958996149308092676,Q_learner,3.999999999999999
'868137483455056961,Q_learner,3.999999999999999
'1414060096527735682,Q_learner,3.6999999999999993
'8011237455071206631,Q_learner,3.999999999999999
'2517855240660826266,Q_learner,3.999999999999999
'487737795980869084,Q_learner,3.999999999999999
'390469286652942675,Q_learner,3.999999999999999
'2018796067519963570,Q_learner,3.999999999999999
'3530841315773804527,Q_learner,4.0
'5208276370136604322,Q_learner,4.0
'6240377907317762547,Q_learner,3.999999999999999
'4777850804088723327,Q_learner,3.999999999999999
'2880632821728931312,Q_learner,3.999999999999999
'1505749451559064504,Q_learner,1.4
'1943341592371411393,Q_learner,3.999999999999999
'6267469285901655505,Q_learner,3.6999999999999993
'5965562095237954818,Q_learner,3.999999999999999
'7221468059860343951,Q_learner,3.999999999999999
'8316810620476578426,Q_learner,3.999999999999999
'3942280780187273731,Q_learner,3.999999999999999
'125142560821860587,Q_learner,3.999999999999999
'7477448587148675989,Q_learner,3.999999999999999
'2215931149689269268,Q_learner,3.999999999999999
'5151206316254499241,Q_learner,3.999999999999999
'8175659911348451582,Q_learner,3.999999999999999
'8461776161918236675,Q_learner,3.999999999999999
'4297391067430733522,Q_learner,3.999999999999999
'2693845300748440806,Q_learner,3.999999999999999
'5859571602539441566,Q_learner,3.999999999999999
'4704587717910901892,Q_learner,4.0
'6364458891401731955,Q_learner,3.999999999999999
'5072233581824196913,Q_learner,3.999999999999999
'6962746260630388956,Q_learner,4.0
'1373926479525348421,Q_learner,3.999999999999999
'2046808155129921518,Q_learner,3.999999999999999
'4123044842159584418,Q_learner,3.999999999999999
'746519157779679004,Q_learner,3.999999999999999
'2162506516056840731,Q_learner,3.999999999999999
'1593900713446891593,Q_learner,3.999999999999999
'6065720175366941413,Q_learner,3.6999999999999993
'5128086588286681809,Q_learner,3.999999999999999
'2654935326729127149,Q_learner,3.999999999999999
