seed,agent,agent_score
'8761657938145362919,Q_learner,3.6
'3747710312840997771,Q_learner,3.6
'6653691663558375183,Q_learner,3.6
'4865013446788162233,Q_learner,3.6
'5667836982414272984,Q_learner,3.6
'7304488217375339547,Q_learner,3.6
'1468880493496437977,Q_learner,3.6
'1503620170154113351,Q_learner,3.6
'2056332576884165948,Q_learner,3.6
'7872081241224015259,Q_learner,3.6
'7223920301507430590,Q_learner,3.6
'6739323818084861953,Q_learner,3.6
'531893348198306099,Q_learner,3.6
'2829946180049263178,Q_learner,3.6
'3228616119090478518,Q_learner,3.6
'6527423251718344097,Q_learner,0
'7320014122945373817,Q_learner,3.6
'31577982515176691,Q_learner,3.6
'8772699065418060478,Q_learner,3.6
'7374611437380342623,Q_learner,3.6
'1241363796090749693,Q_learner,3.6
'3121561242067512612,Q_learner,3.6
'4949223158323387632,Q_learner,3.6
'8488342453105866293,Q_learner,3.6
'4832539099145013488,Q_learner,3.6
'2028216975723327129,Q_learner,3.6
'3598278898042520617,Q_learner,3.6
'7180643305563746659,Q_learner,3.6
'4314852576201990461,Q_learner,3.6
'5081287062782080621,Q_learner,3.6
'3542413508329966086,Q_learner,3.6
'8511991276399228536,Q_learner,3.6
'4085298635377526734,Q_learner,3.6
'7776054891691276255,Q_learner,3.6
'8194060590905388689,Q_learner,3.6
'4389468045982295073,Q_learner,3.6
'8274483251844660042,Q_learner,3.6
'6344384124902456932,Q_learner,3.6
'4113056816404917855,Q_learner,3.6
'4760403042528183577,Q_learner,3.6
'1589450472220789615,Q_learner,3.6
'2514795161277224957,Q_learner,3.6
'2426840939701424694,Q_learner,3.6
'7368891194288254171,Q_learner,3.6
'3228845903649596726,Q_learner,3.6
'3118918850721367026,Q_learner,2.7
'2278891654562441069,Q_learner,3.6
'6962674755318178104,Q_learner,3.6
'4289806675298583469,Q_learner,3.6
'4805433194664207325,Q_learner,3.6
'4869643429002934909,Q_learner,3.6
'1767794148971660590,Q_learner,3.6
'1184146459450353054,Q_learner,3.6
'5811947227469542975,Q_learner,3.6
'4487235534812134746,Q_learner,3.6
'2977852786657934574,Q_learner,3.6
'2970638683914254658,Q_learner,3.6
'8147995947967852467,Q_learner,3.6
'2510417318261629814,Q_learner,3.6
'1691332801890096193,Q_learner,3.6
'4053653139225273811,Q_learner,3.6
'3544650986744563119,Q_learner,3.6
'7088882409263226769,Q_learner,3.6
'5131590578216894242,Q_learner,3.6
'9124109526259829584,Q_learner,3.6
'9186337638266029569,Q_learner,3.6
'6263798069440883354,Q_learner,3.6
'4912403871965299706,Q_learner,3.6
'8183103471956834908,Q_learner,3.6
'1050275937203897017,Q_learner,3.6
'8338254494958594742,Q_learner,3.6
'8401819627180099164,Q_learner,3.6
'8289949511797331891,Q_learner,3.6
'9082257198800088094,Q_learner,3.6
'514512340101847372,Q_learner,3.6
'7212874888801265175,Q_learner,3.6
'1348287729801001595,Q_learner,3.6
'287570615569140730,Q_learner,3.6
'5220674405768004177,Q_learner,3.6
'4626963541995293297,Q_learner,3.6
'6437997836465303729,Q_learner,3.6
'8659948591601082219,Q_learner,3.6
'2939314394434421376,Q_learner,3.6
'9131442533062031861,Q_learner,3.6
'5403011670522381891,Q_learner,3.6
'2716810174680485300,Q_learner,2.7
'4224584435245700173,Q_learner,3.6
'5408197303738556460,Q_learner,3.6
'883466270249709745,Q_learner,3.6
'3962910780801653575,Q_learner,3.6
'4025858177793143696,Q_learner,3.6
'8264962040251243089,Q_learner,3.6
'5331063242163101743,Q_learner,3.6
'5455900510480862706,Q_learner,3.6
'2826779104300984694,Q_learner,3.6
'1005480298842418914,Q_learner,3.6
'2486206810697435000,Q_learner,3.6
'7474584586269457568,Q_learner,3.6
'1683362643061563971,Q_learner,3.6
'7708575375783111225,Q_learner,3.6
