seed,agent,agent_score
'6288261239853359018,Q_learner,2.8
'426781002716102633,Q_learner,2.8
'6749846088593765515,Q_learner,2.8
'6035501891776405085,Q_learner,2.8
'1260091829904729934,Q_learner,2.8
'3900759313521282013,Q_learner,2.8
'6695554654457641881,Q_learner,2.8
'4564673389334375166,Q_learner,2.8
'5434862177991548952,Q_learner,2.8
'6775023916273776340,Q_learner,2.8
'8949969670304955721,Q_learner,2.8
'1224416938896283841,Q_learner,1.4
'4253027951986509072,Q_learner,2.8
'1956631350188519550,Q_learner,2.8
'5104700349529072574,Q_learner,2.8
'708011464062411867,Q_learner,2.8
'8704144489499645890,Q_learner,2.8
'7706082040526215418,Q_learner,2.8
'7545242838828184694,Q_learner,2.8
'1323099752964573430,Q_learner,2.8
'4215304487612609765,Q_learner,2.8
'8445128781964236394,Q_learner,2.8
'1127244425017807876,Q_learner,2.8
'3625066220308819670,Q_learner,0.7
'5326884015385504307,Q_learner,2.8
'5555313444924313302,Q_learner,2.8
'6607630916100541622,Q_learner,2.8
'6788593035810414707,Q_learner,2.8
'2166470633310507024,Q_learner,2.8
'8558642568704227757,Q_learner,2.8
'253892344553801069,Q_learner,2.8
'7069991722842039828,Q_learner,2.8
'6555110856711685223,Q_learner,2.8
'3098021485928878945,Q_learner,2.8
'821078783338572550,Q_learner,2.8
'7158033418979172884,Q_learner,2.8
'1588353973628615497,Q_learner,2.8
'8733798478245610548,Q_learner,2.8
'6655828984228808865,Q_learner,2.8
'8165046021819628436,Q_learner,2.8
'4447218227575055791,Q_learner,2.8
'8713734044744156627,Q_learner,2.8
'4826996514071712984,Q_learner,2.8
'1200017301110412599,Q_learner,2.8
'5682330504596553697,Q_learner,2.8
'4953468996731024383,Q_learner,2.8
'1486756665853241955,Q_learner,2.8
'6855451518129831571,Q_learner,2.8
'7606204290059510163,Q_learner,2.8
'7082852125731136096,Q_learner,2.8
'7705258980215768117,Q_learner,2.8
'9127002538422470108,Q_learner,2.8
'6072749177732145328,Q_learner,2.8
'2462653775193214156,Q_learner,2.8
'2270941817399466102,Q_learner,2.8
'6966034680716226867,Q_learner,2.8
'1777013841357368327,Q_learner,2.8
'355038212310030374,Q_learner,2.8
'59910405278545186,Q_learner,2.0999999999999996
'7245334089521132645,Q_learner,2.8
'8761231074257797982,Q_learner,2.8
'9058282278294949640,Q_learner,2.8
'3351575977975773943,Q_learner,2.8
'5020742218264601976,Q_learner,2.8
'3276500077798532870,Q_learner,2.8
'2616670675980635690,Q_learner,2.8
'3851782854534494060,Q_learner,2.8
'3548118343811300919,Q_learner,2.8
'1700383982929606511,Q_learner,2.8
'7751560232297303456,Q_learner,2.8
'43483855360721801,Q_learner,2.8
'8865048955917791585,Q_learner,2.8
'4493683849232602460,Q_learner,2.8
'3333618757925131930,Q_learner,2.8
'2197674133867860594,Q_learner,2.8
'9078762471131109239,Q_learner,2.8
'114582698270666059,Q_learner,2.8
'248548227047530873,Q_learner,2.8
'7497783513325279656,Q_learner,2.8
'1776566781807195452,Q_learner,2.8
'5343916502247509308,Q_learner,2.8
'4209096854845736212,Q_learner,2.8
'6134295764598897058,Q_learner,2.8
'90273825101386440,Q_learner,2.8
'7450520071326000080,Q_learner,2.8
'8013501976840999316,Q_learner,2.8
'8006926071845063340,Q_learner,2.8
'3991659341840001111,Q_learner,2.8
'2060768707159726038,Q_learner,2.8
'4627104634045290667,Q_learner,2.8
'866781285345270600,Q_learner,2.8
'2062167871021081972,Q_learner,2.8
'794940332392764131,Q_learner,2.8
'4026936439198339556,Q_learner,2.8
'7263458857568978059,Q_learner,2.8
'2570411048239852351,Q_learner,2.8
'926121376541589081,Q_learner,2.8
'5714112543056627360,Q_learner,2.8
'621949532981889365,Q_learner,2.8
'769141452287929468,Q_learner,2.8
