seed,agent,agent_score
'6582281635974010554,Q_learner,6.800000000000001
'8729778479851523932,Q_learner,6.800000000000001
'2171920597502085824,Q_learner,6.800000000000001
'3665422824493475902,Q_learner,6.800000000000001
'2736348730508280882,Q_learner,6.800000000000001
'592777873713930434,Q_learner,6.800000000000001
'4718547537837580600,Q_learner,6.800000000000001
'4928445821781636963,Q_learner,6.800000000000001
'2440958656513457401,Q_learner,6.8
'7784344309070149942,Q_learner,6.800000000000001
'8246973941443628333,Q_learner,6.800000000000001
'4159436927590207793,Q_learner,6.800000000000001
'8305500344558519288,Q_learner,6.800000000000001
'1829085160299256998,Q_learner,6.8
'3221378968407066053,Q_learner,6.800000000000001
'8434204132020880465,Q_learner,6.8
'8525526747871393562,Q_learner,6.800000000000001
'9176799860583429371,Q_learner,6.800000000000001
'3312893542055769511,Q_learner,6.800000000000001
'7375760590664936387,Q_learner,4.7
'3988983619620174944,Q_learner,6.1000000000000005
'79983532604507880,Q_learner,6.8
'1920171995928489884,Q_learner,6.800000000000001
'2297160142937516704,Q_learner,6.1000000000000005
'7042799983545916042,Q_learner,6.800000000000001
'5916887685281574526,Q_learner,6.800000000000001
'3735561280009198861,Q_learner,6.800000000000001
'6079061300341193759,Q_learner,4.7
'4124415935000718250,Q_learner,6.800000000000001
'3022404546727234949,Q_learner,3.7
'3334891725642182512,Q_learner,6.800000000000001
'4318268387892363320,Q_learner,6.800000000000001
'1100341363385367292,Q_learner,6.800000000000001
'6927588948115824988,Q_learner,6.800000000000001
'1648288395226496958,Q_learner,6.800000000000001
'9062412394675411034,Q_learner,6.8
'6047336856498400557,Q_learner,6.800000000000001
'3910132540954581623,Q_learner,6.800000000000001
'234194937840699285,Q_learner,6.800000000000001
'1702490337438042652,Q_learner,6.8
'4543479032309196327,Q_learner,6.800000000000001
'6128864669304695662,Q_learner,6.1000000000000005
'3326044873099380649,Q_learner,6.800000000000001
'8023858063499927365,Q_learner,6.800000000000001
'6997433212594371053,Q_learner,6.8
'5432176660504541909,Q_learner,6.800000000000001
'1472006013585077066,Q_learner,6.800000000000001
'7058258745823337787,Q_learner,5.4
'253153081713804700,Q_learner,6.8
'196799058795879889,Q_learner,6.800000000000001
'8374186224210581824,Q_learner,6.800000000000001
'5956761810969246711,Q_learner,6.800000000000001
'4273422763263527970,Q_learner,6.800000000000001
'8800245664921664363,Q_learner,6.800000000000001
'6089864515054753464,Q_learner,6.800000000000001
'6351237801891909516,Q_learner,6.800000000000001
'2641571060786153678,Q_learner,6.800000000000001
'2047963950460939781,Q_learner,5.800000000000001
'7552141472234618059,Q_learner,6.800000000000001
'8581854994005365939,Q_learner,6.800000000000001
'2773150373497769627,Q_learner,6.800000000000001
'2905347010835384922,Q_learner,4.4
'4193968816186356754,Q_learner,6.8
'3426022967187478445,Q_learner,6.800000000000001
'6316145273417115102,Q_learner,6.8
'3005964538778483661,Q_learner,6.800000000000001
'3334774780815716641,Q_learner,6.8
'1469574129202666199,Q_learner,6.8
'3485471548893823168,Q_learner,6.800000000000001
'228667695388808758,Q_learner,6.800000000000001
'8769541459171064291,Q_learner,6.800000000000001
'4598878830299841972,Q_learner,6.800000000000001
'8399510783685184702,Q_learner,6.800000000000001
'1883174698574803054,Q_learner,6.800000000000001
'5048162060810195593,Q_learner,6.800000000000001
'1689267675582444950,Q_learner,6.800000000000001
'4207443041806325208,Q_learner,6.800000000000001
'4874135131806862827,Q_learner,6.800000000000001
'2913309214436663065,Q_learner,6.800000000000001
'8906889888755982447,Q_learner,6.800000000000001
'7520342025713994869,Q_learner,6.800000000000001
'599829750891131967,Q_learner,6.800000000000001
'6648433568590883604,Q_learner,6.800000000000001
'81348628680780281,Q_learner,6.800000000000001
'2653529860679449689,Q_learner,6.800000000000001
'3105523672132715475,Q_learner,6.1000000000000005
'8524717164286292901,Q_learner,6.800000000000001
'1901691775234287191,Q_learner,6.800000000000001
'9214221630066742345,Q_learner,6.800000000000001
'83664234485280295,Q_learner,6.800000000000001
'6650871617751643719,Q_learner,6.800000000000001
'8430928695392284215,Q_learner,6.800000000000001
'3198417863960926070,Q_learner,5.800000000000001
'2286293481472131280,Q_learner,6.800000000000001
'5660745611113000437,Q_learner,6.800000000000001
'785509963681359488,Q_learner,6.800000000000001
'8903907467315559708,Q_learner,6.800000000000001
'3681772321664309646,Q_learner,6.800000000000001
'3968694259904187236,Q_learner,5.800000000000001
'5269358792274589368,Q_learner,6.800000000000001
