seed,agent,agent_score
'2652135533680846251,Q_learner,6.8
'8114970405593961975,Q_learner,6.800000000000001
'5475919054275705847,Q_learner,6.800000000000001
'3452446925399009389,Q_learner,5.800000000000001
'98130392070061965,Q_learner,5.800000000000001
'1466993864334023934,Q_learner,6.800000000000001
'4113577878426442705,Q_learner,6.800000000000001
'5493412611863982864,Q_learner,6.800000000000001
'5758163712833688579,Q_learner,6.800000000000001
'7696159332501322686,Q_learner,6.800000000000001
'7755725023574544965,Q_learner,6.800000000000001
'8989201059513657796,Q_learner,6.800000000000001
'8288363434810030868,Q_learner,6.800000000000001
'341858567708728627,Q_learner,6.800000000000001
'3175208368983567134,Q_learner,6.800000000000001
'5269837269808654846,Q_learner,6.800000000000001
'5831973550134604964,Q_learner,6.800000000000001
'8285893162749476304,Q_learner,6.800000000000001
'4957112682898824136,Q_learner,6.800000000000001
'1255486927344060693,Q_learner,6.800000000000001
'7354584194078285272,Q_learner,6.800000000000001
'7343846680276778259,Q_learner,6.800000000000001
'1094189288916635726,Q_learner,6.800000000000001
'355660659043820589,Q_learner,6.800000000000001
'3271117575274383996,Q_learner,6.800000000000001
'6004430601676443663,Q_learner,6.800000000000001
'4757931685396271437,Q_learner,6.800000000000001
'7516484330014334130,Q_learner,6.800000000000001
'6372975344517739130,Q_learner,6.800000000000001
'1688078498570789172,Q_learner,6.800000000000001
'3363814063416314049,Q_learner,6.800000000000001
'8388731620200695756,Q_learner,6.800000000000001
'6249677358880383542,Q_learner,6.800000000000001
'6334306508532682640,Q_learner,6.800000000000001
'2085203548914856864,Q_learner,6.800000000000001
'1572327370695773686,Q_learner,6.800000000000001
'3618051765328023873,Q_learner,6.8
'2809527918138251301,Q_learner,6.800000000000001
'7419103889699360890,Q_learner,6.800000000000001
'4040901263825437121,Q_learner,6.800000000000001
'3129131923125953435,Q_learner,6.800000000000001
'3814546460439076079,Q_learner,6.8
'3033498836016004166,Q_learner,6.800000000000001
'2495310117947180888,Q_learner,6.800000000000001
'578967740408753958,Q_learner,6.800000000000001
'3702977369290540959,Q_learner,6.800000000000001
'8294191003091556633,Q_learner,6.800000000000001
'3327182831162823058,Q_learner,6.800000000000001
'6039867437458245688,Q_learner,6.800000000000001
'8066972780908030090,Q_learner,6.800000000000001
'4890068700007365419,Q_learner,6.8
'4790070601890910728,Q_learner,6.800000000000001
'8084625538496832735,Q_learner,6.8
'7432528898656692977,Q_learner,6.800000000000001
'6270785256379218490,Q_learner,6.800000000000001
'5129769836749271809,Q_learner,6.800000000000001
'9139630671800912633,Q_learner,6.800000000000001
'1350224340018435181,Q_learner,6.800000000000001
'2055738054172784506,Q_learner,6.800000000000001
'6375163070031867724,Q_learner,6.800000000000001
'4265090404518181341,Q_learner,6.800000000000001
'7483460145543988559,Q_learner,6.8
'6420923329422583497,Q_learner,6.800000000000001
'5748373038727796413,Q_learner,6.800000000000001
'8158973207818047968,Q_learner,6.800000000000001
'2545546647034409884,Q_learner,5.8
'5917370995207113975,Q_learner,6.800000000000001
'4758671380040146945,Q_learner,6.8
'5350059766082294606,Q_learner,6.800000000000001
'4689554355472545232,Q_learner,6.8
'3253355659089274437,Q_learner,6.8
'1990937124642672284,Q_learner,6.8
'1398049764970036608,Q_learner,6.800000000000001
'6156055533719835050,Q_learner,6.8
'7077653039744585480,Q_learner,6.800000000000001
'7485079372935457015,Q_learner,6.800000000000001
'4222227043233888370,Q_learner,6.800000000000001
'3161502859359983411,Q_learner,6.800000000000001
'6671186213642252305,Q_learner,6.800000000000001
'6104629738764460297,Q_learner,6.800000000000001
'644130341839621737,Q_learner,6.800000000000001
'2442440898398015735,Q_learner,6.800000000000001
'391020842073111513,Q_learner,6.800000000000001
'5061606809770737080,Q_learner,6.800000000000001
'5444325825189375721,Q_learner,6.1000000000000005
'3271843406658606510,Q_learner,6.800000000000001
'2860569328334610919,Q_learner,6.800000000000001
'5077472545187939283,Q_learner,6.800000000000001
'1108905074552282477,Q_learner,6.8
'5068439929911915486,Q_learner,6.800000000000001
'3576921985389405171,Q_learner,6.800000000000001
'2253507543389021644,Q_learner,6.8
'8059189835213343503,Q_learner,6.800000000000001
'1150886136985171107,Q_learner,6.800000000000001
'3603552708757987605,Q_learner,6.800000000000001
'1548763931130264387,Q_learner,6.800000000000001
'6496373822684353941,Q_learner,5.4
'672229736736350239,Q_learner,5.800000000000001
'415571625030850802,Q_learner,6.800000000000001
'252601348820059061,Q_learner,6.800000000000001
