seed,agent,agent_score
'5826829679672138121,Q_learner,2.4
'5957322825414512546,Q_learner,2.4
'1615766553803114862,Q_learner,2.4
'5105848081635789609,Q_learner,2.4
'1223490428925559731,Q_learner,2.4
'6535913159075494075,Q_learner,2.4
'1176735652621800912,Q_learner,2.4
'2373744725752500440,Q_learner,2.4
'7491352332315390650,Q_learner,2.4
'930600795781031605,Q_learner,2.4
'516384203500754132,Q_learner,2.4
'1388015856804855648,Q_learner,2.4
'7069344402162957271,Q_learner,2.4
'2365254895094500029,Q_learner,2.4
'8138095057480769292,Q_learner,2.4
'4181081138967000638,Q_learner,2.4
'3902148775707123423,Q_learner,2.4
'7871093643876063878,Q_learner,2.4
'8871346517910775233,Q_learner,2.4
'5033130681203097407,Q_learner,0
'6527509647926598342,Q_learner,2.4
'3235512095586669030,Q_learner,2.4
'1512584842612193613,Q_learner,2.4
'1525401787936052995,Q_learner,2.4
'5784237014982016667,Q_learner,2.4
'6330369362915568223,Q_learner,2.4
'8762723390205554832,Q_learner,2.4
'4010540668169498902,Q_learner,2.4
'2567528641645825639,Q_learner,1.7999999999999998
'2402319132270758564,Q_learner,2.4
'7282394094799538612,Q_learner,2.4
'6927737597351723854,Q_learner,2.4
'9010934501010321514,Q_learner,2.4
'8733969754234588000,Q_learner,2.4
'85528470156989580,Q_learner,2.4
'638712283982380458,Q_learner,2.4
'1754919416290308563,Q_learner,2.4
'5464778117212219024,Q_learner,2.4
'5000541718615912506,Q_learner,2.4
'4854746643147632523,Q_learner,2.4
'1877551192524405573,Q_learner,2.4
'4328867927567020291,Q_learner,2.4
'629483440722244652,Q_learner,2.4
'7016743500333994710,Q_learner,2.4
'2104360320536939816,Q_learner,2.4
'8362368523133817401,Q_learner,2.4
'4885598694057701364,Q_learner,2.4
'2666077771649959290,Q_learner,2.4
'2280362664302306405,Q_learner,2.4
'6800098233192461044,Q_learner,2.4
'8548170559447353277,Q_learner,2.4
'8454340588770120676,Q_learner,2.4
'2743832598860729244,Q_learner,2.4
'5629943925720042855,Q_learner,2.4
'1616239045764698501,Q_learner,2.4
'5495170764659447389,Q_learner,2.4
'1834973018272629486,Q_learner,2.4
'6161227791397167984,Q_learner,2.4
'6182206268039198013,Q_learner,2.4
'3812670821278929674,Q_learner,2.4
'564090049722983236,Q_learner,2.4
'3765959140522982637,Q_learner,2.4
'5911923699615478771,Q_learner,2.4
'7782911756132040868,Q_learner,2.4
'4763504915748118444,Q_learner,2.4
'500472144697947673,Q_learner,2.4
'4732272679895506311,Q_learner,2.4
'2327068869757669339,Q_learner,2.4
'5828264665985355466,Q_learner,2.4
'5874549180138842310,Q_learner,2.4
'1898334609031888472,Q_learner,2.4
'799575261141053728,Q_learner,2.4
'5490786299428424450,Q_learner,2.4
'6997297738412073843,Q_learner,2.4
'8536449299992524411,Q_learner,2.4
'8047076936081368053,Q_learner,2.4
'8899963821668373987,Q_learner,2.4
'50106584222355014,Q_learner,2.4
'3470503568759664049,Q_learner,2.4
'9174670894360122749,Q_learner,2.4
'6334106981127410300,Q_learner,2.4
'8994689756953182996,Q_learner,2.4
'6584948931929063067,Q_learner,2.4
'5908338301227729454,Q_learner,2.4
'332787699977917856,Q_learner,2.4
'65112253906553373,Q_learner,2.4
'1143207106679048274,Q_learner,2.4
'682880889222842425,Q_learner,2.4
'3857119486175497823,Q_learner,2.4
'3655523279990309451,Q_learner,2.4
'257114571334721570,Q_learner,2.4
'3251842542607797565,Q_learner,2.4
'2897670389341604557,Q_learner,2.4
'3520149107307046679,Q_learner,2.4
'521599297394108183,Q_learner,2.4
'6931665310776058794,Q_learner,2.4
'4711302582835548142,Q_learner,2.4
'8629960942698300351,Q_learner,0
'5092294591908119881,Q_learner,2.4
'3768944702109812491,Q_learner,2.4
