seed,agent,agent_score
'5908431823545245935,Q_learner,2.8
'4765901722755755546,Q_learner,2.8
'7216987685160187562,Q_learner,2.8
'3299906264012124174,Q_learner,2.8
'8001209865627670378,Q_learner,2.8
'2975140909927400421,Q_learner,2.8
'934666398333056480,Q_learner,2.8
'2622724689007017702,Q_learner,2.8
'5809673350500002214,Q_learner,2.8
'7109075228636284112,Q_learner,2.8
'6178843563468601812,Q_learner,2.8
'6490020555850379727,Q_learner,2.8
'3329129104501402059,Q_learner,2.8
'4631621545671480363,Q_learner,2.8
'2339967390820979607,Q_learner,2.8
'8183730860603125659,Q_learner,2.8
'6315173276699378102,Q_learner,2.0999999999999996
'566033062974106365,Q_learner,2.8
'2972022634803683756,Q_learner,2.8
'428230618761655236,Q_learner,2.8
'5213057298667537597,Q_learner,2.3999999999999995
'829966206405056201,Q_learner,2.8
'703609852008530876,Q_learner,2.8
'5894260754783678925,Q_learner,2.8
'5635412261719915815,Q_learner,2.8
'739403233215366270,Q_learner,2.8
'5185803568894995074,Q_learner,2.8
'6275026540466341869,Q_learner,2.8
'3431646714905608333,Q_learner,2.8
'2386381665320401986,Q_learner,2.8
'4180150924965416708,Q_learner,2.8
'6057483937496618594,Q_learner,2.8
'281076570834717386,Q_learner,2.8
'1552867531376406135,Q_learner,2.8
'7824894125358644204,Q_learner,2.8
'6854282937320958604,Q_learner,2.8
'440801415043582618,Q_learner,2.8
'2781254966373932432,Q_learner,2.8
'4774453108392365260,Q_learner,2.8
'8935640190735973601,Q_learner,2.8
'9018451275063275736,Q_learner,2.8
'6166815379436897093,Q_learner,2.8
'7380892562861020698,Q_learner,2.8
'7863038332913102526,Q_learner,2.8
'5164544521043156435,Q_learner,2.8
'913965753041470901,Q_learner,2.8
'6042426996402288274,Q_learner,2.8
'921691417971753022,Q_learner,2.8
'8751459792087162729,Q_learner,2.8
'7742652363679875638,Q_learner,2.8
'854447146625832662,Q_learner,2.8
'3315672637525164288,Q_learner,2.8
'4473307573836133115,Q_learner,2.8
'4599139448879994787,Q_learner,2.8
'409013747718717078,Q_learner,2.8
'1381432451956445818,Q_learner,2.8
'3585347992737931101,Q_learner,2.8
'1826809158413021217,Q_learner,2.8
'7232438602983439617,Q_learner,2.8
'1895343343793541083,Q_learner,2.8
'4018179999497157229,Q_learner,2.8
'4952286347366195941,Q_learner,2.8
'8154613797365714492,Q_learner,2.8
'8294705376478949053,Q_learner,2.8
'536146826436005465,Q_learner,2.8
'6494239404057900869,Q_learner,2.8
'6191224698302106111,Q_learner,2.8
'3924026884928528626,Q_learner,2.8
'7222955598544157546,Q_learner,2.8
'2362053417370135871,Q_learner,2.8
'1943810360610510816,Q_learner,2.8
'4921055909311124154,Q_learner,2.8
'7998195497788400231,Q_learner,2.8
'5376131130831055985,Q_learner,2.8
'2445800088278489475,Q_learner,2.0999999999999996
'3964192696960530005,Q_learner,2.8
'8712239351996083191,Q_learner,2.8
'7440194321060668425,Q_learner,2.8
'8527337807495829833,Q_learner,2.8
'7984666939851825040,Q_learner,2.8
'2820834081716220907,Q_learner,2.8
'15254755014383782,Q_learner,2.8
'5925867947306376552,Q_learner,2.8
'8221525510478799256,Q_learner,2.8
'3456229022792404312,Q_learner,2.8
'8957414169852519917,Q_learner,2.8
'1306671515379887678,Q_learner,2.8
'4575495050551361189,Q_learner,2.8
'4349712247614447256,Q_learner,2.8
'5871838458104703092,Q_learner,2.8
'7510587491214580822,Q_learner,2.8
'5247927650841743905,Q_learner,2.8
'3688131600888292415,Q_learner,2.8
'7028585821261125181,Q_learner,2.8
'4941975974180228193,Q_learner,2.8
'5458112778213624864,Q_learner,2.8
'6516510501108305984,Q_learner,2.8
'3949445229229890310,Q_learner,2.8
'2957910706143462183,Q_learner,2.8
'1539889154463652469,Q_learner,2.8
