seed,agent,agent_score
'1766030007543937202,Q_learner,4
'7983550381261958331,Q_learner,4
'3613418582985815081,Q_learner,4
'3509826276148983234,Q_learner,3
'2588312480023661982,Q_learner,3
'4265559264942921925,Q_learner,4
'1121224293563898108,Q_learner,4
'8790956032835069502,Q_learner,4
'3263238452018985110,Q_learner,4
'5497725918221264233,Q_learner,3
'2141306503079856455,Q_learner,2
'2993220434134735555,Q_learner,2
'8012790610570699220,Q_learner,4
'8474209474028017326,Q_learner,4
'4865110947248923979,Q_learner,2
'7858384933868664354,Q_learner,2
'1575825705301565243,Q_learner,4
'1067919203166620063,Q_learner,3
'7686545901655855844,Q_learner,4
'2075996273396606361,Q_learner,4
'1465132539881841150,Q_learner,4
'4120150997996236811,Q_learner,4
'6115692465008017770,Q_learner,3
'4372243787994340081,Q_learner,3
'3989592252465935889,Q_learner,4
'2065251370133761980,Q_learner,4
'8881205692469734598,Q_learner,4
'6370294380780318217,Q_learner,4
'417571124252549377,Q_learner,3
'540574346438706191,Q_learner,4
'140984699923682214,Q_learner,4
'3756837535753898963,Q_learner,4
'4821419823679737514,Q_learner,2
'9167463931139827273,Q_learner,4
'5392609083352090586,Q_learner,3
'4822146958986926877,Q_learner,4
'7767129730797445231,Q_learner,4
'2657692865369516871,Q_learner,4
'6509610196354439226,Q_learner,4
'1915270785342392339,Q_learner,3
'287290566116875229,Q_learner,4
'2359673629782511981,Q_learner,3
'827377938030412106,Q_learner,4
'3466673863119708505,Q_learner,3
'3758257526548907193,Q_learner,3
'9146440886703643329,Q_learner,4
'2514417591847998408,Q_learner,4
'2433220027686626659,Q_learner,3
'3920912825685424309,Q_learner,3
'4640903371267593100,Q_learner,1
'1594388153572718817,Q_learner,3
'3766929629286512741,Q_learner,4
'8418540624828687786,Q_learner,3
'6190450444021618795,Q_learner,3
'3204551509175869769,Q_learner,3
'1137655598443588378,Q_learner,3
'2276731931970016033,Q_learner,4
'5270681155081485443,Q_learner,3
'8239860061623540986,Q_learner,3
'1498055535336141284,Q_learner,2
'4910095846867554056,Q_learner,4
'5966828321217267245,Q_learner,4
'8742404821581263387,Q_learner,3
'2567343534875286281,Q_learner,3
'6745754259653113852,Q_learner,3
'7387939924014189755,Q_learner,4
'5840173813630623770,Q_learner,4
'1995617620234933226,Q_learner,4
'160796765359846723,Q_learner,4
'397914222103645047,Q_learner,3
'8969562691488934443,Q_learner,3
'563688756413600904,Q_learner,4
'8781165984804069215,Q_learner,4
'1838899462420798184,Q_learner,4
'583722207581816704,Q_learner,4
'7986842150378101075,Q_learner,3
'3946603429850688404,Q_learner,4
'2064235833708719293,Q_learner,2
'5076447353740649227,Q_learner,1
'6975863782964213898,Q_learner,4
'5551259639693797092,Q_learner,4
'2183841457769926865,Q_learner,3
'2634005585159115462,Q_learner,3
'6373573828928248745,Q_learner,3
'7239789305247434468,Q_learner,4
'6429149536245441916,Q_learner,3
'2327257703085364578,Q_learner,4
'231757912473004312,Q_learner,4
'52407263383314367,Q_learner,3
'1945163451017257691,Q_learner,4
'6237796536401408949,Q_learner,3
'658713933077890479,Q_learner,4
'7034863393762040622,Q_learner,3
'3407219962844868180,Q_learner,3
'6242835757675179178,Q_learner,3
'780770902930532743,Q_learner,3
'5768046114941456008,Q_learner,4
'5973695609653376198,Q_learner,4
'3859120609297764648,Q_learner,4
'1480786275172850376,Q_learner,4
