seed,agent,agent_score
'116835133836569549,Q_learner,3.6999999999999993
'7460020071373158259,Q_learner,3.999999999999999
'2537909636026031815,Q_learner,3.6999999999999993
'4751494560076283778,Q_learner,3.999999999999999
'2208940335224994522,Q_learner,3.999999999999999
'5382539774650847707,Q_learner,3.0999999999999996
'917289206420877498,Q_learner,3.6999999999999993
'4116135788201684456,Q_learner,3.0999999999999996
'5003709732764179417,Q_learner,3.6999999999999993
'6434690627836736931,Q_learner,3.6999999999999993
'4884472544408633085,Q_learner,3.999999999999999
'4168413779961456087,Q_learner,4.0
'3408331010237876004,Q_learner,3.6999999999999993
'6926214243541834616,Q_learner,3.6999999999999993
'1067768013420028471,Q_learner,3.999999999999999
'6355850265091074941,Q_learner,2.8
'6305188183634220689,Q_learner,3.999999999999999
'5738498126768638499,Q_learner,3.999999999999999
'2346307538430244533,Q_learner,3.999999999999999
'8825057408788458533,Q_learner,3.3999999999999995
'4466148699538074555,Q_learner,3.999999999999999
'8656674608087306995,Q_learner,3.999999999999999
'1260348684661570938,Q_learner,3.6999999999999993
'5676867710331557120,Q_learner,3.3999999999999995
'4777632615183330744,Q_learner,3.999999999999999
'6073661348260580813,Q_learner,3.999999999999999
'1032737849240976451,Q_learner,3.6999999999999993
'6555987033098209804,Q_learner,3.6999999999999993
'5207028926106870712,Q_learner,2.0
'5860918149953027482,Q_learner,3.999999999999999
'3168908975317418011,Q_learner,3.0999999999999996
'237412578487365588,Q_learner,3.3999999999999995
'8227365242999994817,Q_learner,2.7
'7569147355793912614,Q_learner,3.6999999999999993
'3422082248983614318,Q_learner,3.999999999999999
'7501025444273496998,Q_learner,3.999999999999999
'4767445494553935670,Q_learner,3.999999999999999
'4010080698352911709,Q_learner,3.6999999999999993
'5155819640160902174,Q_learner,3.999999999999999
'2806282047774420620,Q_learner,3.999999999999999
'3984470681485570560,Q_learner,3.6999999999999993
'4305480421310512210,Q_learner,4.0
'1392717617457832266,Q_learner,3.999999999999999
'9188613106660878988,Q_learner,3.999999999999999
'8980206804619778908,Q_learner,3.6999999999999993
'3314965415315814230,Q_learner,2.6999999999999993
'2027372645947263328,Q_learner,3.0999999999999996
'4804717430161089568,Q_learner,3.6999999999999993
'811529230811293902,Q_learner,3.999999999999999
'282229738736903494,Q_learner,3.3999999999999995
'7526143516491292929,Q_learner,3.6999999999999993
'6613880918886071589,Q_learner,3.999999999999999
'1504628815699099012,Q_learner,1.7
'1544220787892899544,Q_learner,3.999999999999999
'3170744462864731102,Q_learner,3.999999999999999
'5221579726375036282,Q_learner,3.999999999999999
'234959779455619840,Q_learner,3.999999999999999
'5071653207610298428,Q_learner,3.999999999999999
'2174329117026848770,Q_learner,3.3999999999999995
'8022899857999292710,Q_learner,3.6999999999999993
'3963947538783499808,Q_learner,3.6999999999999993
'8781594698276987379,Q_learner,3.3999999999999995
'8860110206893972556,Q_learner,3.999999999999999
'7971493032969894959,Q_learner,3.6999999999999993
'57170308814490296,Q_learner,3.6999999999999993
'2061644246907555751,Q_learner,3.6999999999999993
'4503254082518033192,Q_learner,4.0
'1528449060106409074,Q_learner,3.3999999999999995
'7505302070974982194,Q_learner,3.999999999999999
'1127165095143389885,Q_learner,4.0
'1276130007883744099,Q_learner,3.999999999999999
'3789868871238893500,Q_learner,3.999999999999999
'6699830994143347824,Q_learner,3.3999999999999995
'8074148329904184616,Q_learner,3.999999999999999
'4333663799160972764,Q_learner,3.999999999999999
'1477755119833260108,Q_learner,3.999999999999999
'77984579254823743,Q_learner,3.6999999999999993
'1542720925198541136,Q_learner,3.6999999999999993
'6280053096340950388,Q_learner,4.0
'7877347996770103013,Q_learner,3.3999999999999995
'4505343462170676523,Q_learner,3.7
'8514771408668599429,Q_learner,3.0999999999999996
'3431735665435799636,Q_learner,3.3999999999999995
'2705362824817783977,Q_learner,3.6999999999999993
'5927325733706297550,Q_learner,3.3999999999999995
'4310936384582075482,Q_learner,3.999999999999999
'3218775153194113262,Q_learner,3.6999999999999993
'3990208567236179056,Q_learner,3.6999999999999993
'8112897216311162779,Q_learner,3.6999999999999993
'5257757500185905205,Q_learner,3.999999999999999
'6449108589610321488,Q_learner,3.3999999999999995
'517942338766460635,Q_learner,3.999999999999999
'2844057001409760151,Q_learner,3.6999999999999993
'131150846696760855,Q_learner,3.999999999999999
'6642491565120020474,Q_learner,3.999999999999999
'40428486837150395,Q_learner,3.6999999999999993
'8548712641414309102,Q_learner,3.0999999999999996
'4861439658303431694,Q_learner,3.999999999999999
'5848711799492187980,Q_learner,3.6999999999999993
'8673453274750763609,Q_learner,3.999999999999999
